sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_1_1_48,2022-03-21T21:23:16.699Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,12.578000047680689,,response,,,5,H,,,Space,keypress(Space),,,,speech,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- possible -- --- ------ ------,123143.39999997616,123142.70000004768,123113.395,123112.60000002384,123130.122,123163.478,,48,possible
screen,html.Screen,2_3_1_1_1_49,2022-03-21T21:23:16.745Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,25.222000047680922,,response,,,5,H,,,Space,keypress(Space),,,,speech,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- in --- ------ ------,123189.39999997616,123188.70000004768,123146.755,123143.60000002384,123163.478,123196.782,,49,in
screen,html.Screen,2_3_1_1_1_50,2022-03-21T21:23:16.777Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,23.31800002383534,,response,,,5,H,,,Space,keypress(Space),,,,speech,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- one ------ ------,123220.79999995232,123220.10000002384,123180.117,123189.5,123196.782,123230.238,,50,one
screen,html.Screen,2_3_1_1_1_51,2022-03-21T21:23:16.808Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,20.762000000002445,,response,,,5,H,,,Space,keypress(Space),,,,speech,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- dollar ------,123251.70000004768,123251,123213.478,123220.89999997616,123230.238,123263.558,,51,dollar
screen,html.Screen,2_3_1_1_1_52,2022-03-21T21:23:17.351Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,530.8419999761536,,response,,,5,H,,,Space,keypress(Space),,,,speech,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ notes.,123795.20000004768,123794.39999997616,123246.838,123251.79999995232,123263.558,123813.946,,52,notes.
Item 5,flow.Loop,2_3_1_1_1,2022-03-21T21:23:17.351Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3283.1199999761593,,completion,,,,,,,,,,,,,,,,,123795.5,123794.39999997616,120494.618,120495.5,120511.28,123813.946,,,
Question 1,html.Screen,2_3_1_1_2,2022-03-21T21:23:18.221Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,850.35399995232,,response,,,5,H,,,TRUE,click #choice-1,,,,speech,,,,,124665,124664.29999995232,123797.28,123795.60000002384,123813.946,124681.319,,,
Question 2,html.Screen,2_3_1_1_3,2022-03-21T21:23:18.685Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,447.080999976155,,response,,,5,H,,,FALSE,click #choice-2,,,,speech,,,,,125129.10000002384,125128.39999997616,124664.619,124665.20000004768,124681.319,125131.595,,,
Item 5,flow.Sequence,2_3_1_1,2022-03-21T21:23:18.685Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11622.823999976157,,completion,,,,,,,,,,,,,,,,,125129.29999995232,125128.39999997616,113488.957,113505.29999995232,113505.576,125131.595,,,
Holding screen,html.Screen,2_3_1_2_0,2022-03-21T21:23:25.677Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.670000000013,,timeout,,,,,,,,,,,,,,,,,132121.29999995232,132120.559,125115.01,125129.5,125131.595,132137.265,,,
screen,html.Screen,2_3_1_2_1_0,2022-03-21T21:23:26.416Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,721.9350000476697,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,American -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,132859.89999997616,132859.20000004768,132120.559,132121.60000002384,132137.265,132887.984,,0,American
screen,html.Screen,2_3_1_2_1_1,2022-03-21T21:23:26.921Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,476.216000047687,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- industry --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133364.89999997616,133364.20000004768,132871.281,132860.20000004768,132887.984,133371.634,,1,industry
screen,html.Screen,2_3_1_2_1_2,2022-03-21T21:23:26.952Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,23.96600002385094,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- may --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133396.39999997616,133395.60000002384,133354.993,133365.10000002384,133371.634,133405.024,,2,may
screen,html.Screen,2_3_1_2_1_3,2022-03-21T21:23:26.983Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,21.875999976153253,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- not ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133427.5,133426.89999997616,133388.4,133396.5,133405.024,133438.436,,3,not
screen,html.Screen,2_3_1_2_1_4,2022-03-21T21:23:27.014Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,19.06400000001304,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- know --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133458.20000004768,133457.5,133421.716,133427.70000004768,133438.436,133471.796,,4,know
screen,html.Screen,2_3_1_2_1_5,2022-03-21T21:23:27.060Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,31.804000023839762,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,"-------- -------- --- --- ---- it, --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------",133504.10000002384,133503.60000002384,133455.078,133458.39999997616,133471.796,133505.124,,5,"it,"
screen,html.Screen,2_3_1_2_1_6,2022-03-21T21:23:27.092Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,30.275999976147432,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- but ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133536.29999995232,133535.39999997616,133488.435,133504.39999997616,133505.124,133538.469,,6,but
screen,html.Screen,2_3_1_2_1_7,2022-03-21T21:23:27.123Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,28.131000023829984,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- debate -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133567.29999995232,133566.60000002384,133521.838,133536.39999997616,133538.469,133588.559,,7,debate
screen,html.Screen,2_3_1_2_1_8,2022-03-21T21:23:27.155Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,9.541000023833476,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ in --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133598.79999995232,133598.10000002384,133571.85,133567.5,133588.559,133621.943,,8,in
screen,html.Screen,2_3_1_2_1_9,2022-03-21T21:23:27.185Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,6.757000047684414,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- Congress<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133629.60000002384,133628.70000004768,133605.204,133599,133621.943,133655.278,,9,Congress
screen,html.Screen,2_3_1_2_1_10,2022-03-21T21:23:27.218Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,5.62199997616699,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>over --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133661.70000004768,133660.89999997616,133638.563,133629.70000004768,133655.278,133688.627,,10,over
screen,html.Screen,2_3_1_2_1_11,2022-03-21T21:23:27.249Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,4.272999976150459,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- reforming --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133693.5,133692.89999997616,133671.936,133661.79999995232,133688.627,133722.012,,11,reforming
screen,html.Screen,2_3_1_2_1_12,2022-03-21T21:23:27.280Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,1.7879999523283914,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- the ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133724.5,133723.79999995232,133705.282,133693.70000004768,133722.012,133755.205,,12,the
screen,html.Screen,2_3_1_2_1_13,2022-03-21T21:23:27.312Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,0.19499997617094778,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- federal ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133756.29999995232,133755.39999997616,133738.585,133724.70000004768,133755.205,133788.721,,13,federal
screen,html.Screen,2_3_1_2_1_14,2022-03-21T21:23:27.344Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.584000023838598,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- government's ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133788.29999995232,133787.60000002384,133772.016,133756.5,,133805.366,,14,government's
screen,html.Screen,2_3_1_2_1_15,2022-03-21T21:23:27.391Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,29.334000047674635,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ regulatory ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133835.39999997616,133834.70000004768,133788.721,133788.5,133805.366,133855.442,,15,regulatory
screen,html.Screen,2_3_1_2_1_16,2022-03-21T21:23:27.423Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,11.057999999989988,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- apparatus<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133867.29999995232,133866.5,133838.731,133835.60000002384,133855.442,133888.811,,16,apparatus
screen,html.Screen,2_3_1_2_1_17,2022-03-21T21:23:27.454Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,8.389000047696754,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>may ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133898,133897.20000004768,133872.088,133867.5,133888.811,133922.117,,17,may
screen,html.Screen,2_3_1_2_1_18,2022-03-21T21:23:27.486Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,7.083000047685346,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- profoundly ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133930,133929.20000004768,133905.436,133898.20000004768,133922.117,133955.508,,18,profoundly
screen,html.Screen,2_3_1_2_1_19,2022-03-21T21:23:27.517Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,4.692000047682086,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- improve ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133960.89999997616,133960.20000004768,133938.707,133930.29999995232,133955.508,133988.852,,19,improve
screen,html.Screen,2_3_1_2_1_20,2022-03-21T21:23:27.547Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,1.94799995230278,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- companies' ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,133991.39999997616,133990.79999995232,133972.173,133961,133988.852,134022.254,,20,companies'
screen,html.Screen,2_3_1_2_1_21,2022-03-21T21:23:27.580Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,0.8460000238555949,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ability -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134023.70000004768,134023.10000002384,134005.528,133991.60000002384,134022.254,134055.574,,21,ability
screen,html.Screen,2_3_1_2_1_22,2022-03-21T21:23:27.611Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.721000023855595,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- to -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134055.20000004768,134054.60000002384,134038.879,134023.79999995232,,134072.262,,22,to
screen,html.Screen,2_3_1_2_1_23,2022-03-21T21:23:27.643Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,14.238000000012107,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- survive. ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134087.10000002384,134086.5,134055.574,134055.29999995232,134072.262,134105.62,,23,survive.
screen,html.Screen,2_3_1_2_1_24,2022-03-21T21:23:27.674Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.279999976162799,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- This<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134118.5,134117.89999997616,134088.911,134087.29999995232,134105.62,134138.979,,24,This
screen,html.Screen,2_3_1_2_1_25,2022-03-21T21:23:27.706Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,10.920999976166058,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>week --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134150.5,134149.89999997616,134122.284,134118.70000004768,134138.979,134172.345,,25,week
screen,html.Screen,2_3_1_2_1_26,2022-03-21T21:23:27.754Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,25.154999999998836,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- the ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134198.10000002384,134197.5,134155.632,134150.70000004768,134172.345,134222.377,,26,the
screen,html.Screen,2_3_1_2_1_27,2022-03-21T21:23:27.786Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,7.2230000238341745,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- Senate ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134230.20000004768,134229.60000002384,134205.678,134198.29999995232,134222.377,134255.762,,27,Senate
screen,html.Screen,2_3_1_2_1_28,2022-03-21T21:23:27.817Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,5.238000000012107,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ seems ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134261.60000002384,134261,134239.03,134230.29999995232,134255.762,134289.092,,28,seems
screen,html.Screen,2_3_1_2_1_29,2022-03-21T21:23:27.850Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,4.108000047679525,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- poised -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134293.79999995232,134293.20000004768,134272.407,134261.79999995232,134289.092,134322.47,,29,poised
screen,html.Screen,2_3_1_2_1_30,2022-03-21T21:23:27.881Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.429999976156978,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ to ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134325.5,134324.89999997616,134305.758,134294,134322.47,134355.833,,30,to
screen,html.Screen,2_3_1_2_1_31,2022-03-21T21:23:27.913Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,0.9669999523030128,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- join --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134357.39999997616,134356.79999995232,134339.118,134325.70000004768,134355.833,134389.132,,31,join
screen,html.Screen,2_3_1_2_1_32,2022-03-21T21:23:27.945Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.969999976165127,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- the ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134389.10000002384,134388.39999997616,134372.43,134357.60000002384,,134405.88,,32,the
screen,html.Screen,2_3_1_2_1_33,2022-03-21T21:23:27.976Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,13.419999952311628,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- House -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134419.89999997616,134419.29999995232,134389.132,134389.29999995232,134405.88,134439.19,,33,House
screen,html.Screen,2_3_1_2_1_34,2022-03-21T21:23:28.007Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,11.809999999997672,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- in - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134451.60000002384,134451,134422.506,134420.10000002384,134439.19,134472.61,,34,in
screen,html.Screen,2_3_1_2_1_35,2022-03-21T21:23:28.039Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,9.490000023855828,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- a -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134482.79999995232,134482.10000002384,134455.882,134451.79999995232,134472.61,134505.907,,35,a
screen,html.Screen,2_3_1_2_1_36,2022-03-21T21:23:28.070Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,7.992999976151623,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - massive<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134514.5,134513.89999997616,134489.234,134483,134505.907,134539.173,,36,massive
screen,html.Screen,2_3_1_2_1_37,2022-03-21T21:23:28.102Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,6.527000047673937,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>overhaul -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134546.20000004768,134545.70000004768,134522.614,134514.70000004768,134539.173,134572.671,,37,overhaul
