sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_2_1_17,2022-03-21T20:53:01.158Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,20.510000095353462,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- for - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137311.90000009537,137311.40000009537,137274.174,137280.60000002384,137290.89,137324.227,,17,for
screen,html.Screen,2_3_1_2_1_18,2022-03-21T20:53:01.189Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,17.97300004767021,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- a ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137342.80000007153,137342.20000004768,137307.532,137312.10000002384,137324.227,137357.612,,18,a
screen,html.Screen,2_3_1_2_1_19,2022-03-21T20:53:01.221Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,16.488000023848144,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - trip -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137374.70000004768,137374.10000002384,137340.893,137343,137357.612,137390.962,,19,trip
screen,html.Screen,2_3_1_2_1_20,2022-03-21T20:53:01.253Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,15.038000000000466,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- to - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137406.70000004768,137406,137374.252,137374.90000009537,137390.962,137424.323,,20,to
screen,html.Screen,2_3_1_2_1_21,2022-03-21T20:53:01.284Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.577000095363474,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- a ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137437.40000009537,137436.90000009537,137407.571,137406.80000007153,137424.323,137457.62,,21,a
screen,html.Screen,2_3_1_2_1_22,2022-03-21T20:53:01.316Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.18000007153023,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - water -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137469.40000009537,137468.80000007153,137440.967,137437.70000004768,137457.62,137491.064,,22,water
screen,html.Screen,2_3_1_2_1_23,2022-03-21T20:53:01.347Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.53600002382882,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,"------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- park,<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----",137500.20000004768,137499.60000002384,137474.331,137469.60000002384,137491.064,137524.436,,23,"park,"
screen,html.Screen,2_3_1_2_1_24,2022-03-21T20:53:01.378Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,7.0640000000130385,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>saying ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137532.10000002384,137531.5,137507.67,137500.40000009537,137524.436,137557.74,,24,saying
screen,html.Screen,2_3_1_2_1_25,2022-03-21T20:53:01.425Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,20.46000004769303,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ they ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137578.80000007153,137578.20000004768,137541.071,137532.20000004768,137557.74,137591.156,,25,they
screen,html.Screen,2_3_1_2_1_26,2022-03-21T20:53:01.457Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,19.144000071537448,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- didn't ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137610.90000009537,137610.30000007153,137574.431,137579,137591.156,137624.528,,26,didn't
screen,html.Screen,2_3_1_2_1_27,2022-03-21T20:53:01.489Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,17.37200009537628,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ have - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137642.5,137641.90000009537,137607.747,137611.10000002384,137624.528,137657.817,,27,have
screen,html.Screen,2_3_1_2_1_28,2022-03-21T20:53:01.519Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.983000071515562,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- a -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137672.40000009537,137671.80000007153,137641.158,137642.70000004768,137657.817,137691.243,,28,a
screen,html.Screen,2_3_1_2_1_29,2022-03-21T20:53:01.551Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.557000071537914,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - business ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137704.40000009537,137703.80000007153,137674.528,137672.60000002384,137691.243,137724.596,,29,business
screen,html.Screen,2_3_1_2_1_30,2022-03-21T20:53:01.582Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,10.20400007153512,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- license -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137735.40000009537,137734.80000007153,137707.876,137704.70000004768,137724.596,137757.958,,30,license
screen,html.Screen,2_3_1_2_1_31,2022-03-21T20:53:01.614Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.642000023828587,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- or --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137767.10000002384,137766.60000002384,137741.177,137735.60000002384,137757.958,137791.317,,31,or
screen,html.Screen,2_3_1_2_1_32,2022-03-21T20:53:01.646Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,7.483000071515562,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- the --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137799.30000007153,137798.80000007153,137774.6,137767.40000009537,137791.317,137824.679,,32,the
screen,html.Screen,2_3_1_2_1_33,2022-03-21T20:53:01.676Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,4.5210000476799905,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- required<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137829.80000007153,137829.20000004768,137807.959,137799.5,137824.679,137858.031,,33,required
screen,html.Screen,2_3_1_2_1_34,2022-03-21T20:53:01.723Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,18.069000023853732,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>permits. ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137876.70000004768,137876.10000002384,137841.319,137830.10000002384,137858.031,137891.341,,34,permits.
screen,html.Screen,2_3_1_2_1_35,2022-03-21T20:53:01.754Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,15.559000095381634,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- Morningstar ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,137907.5,137906.90000009537,137874.675,137876.80000007153,137891.341,137924.771,,35,Morningstar
screen,html.Screen,2_3_1_2_1_36,2022-03-21T20:53:01.786Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.9290000476758,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- says ------ ---- ------ ---- --- ---<br>-------- --- -----,137939.30000007153,137938.70000004768,137908.029,137907.70000004768,137924.771,137958.115,,36,says
screen,html.Screen,2_3_1_2_1_37,2022-03-21T20:53:01.818Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.485000023851171,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- police ---- ------ ---- --- ---<br>-------- --- -----,137971.20000004768,137970.60000002384,137941.357,137939.5,137958.115,137991.483,,37,police
screen,html.Screen,2_3_1_2_1_38,2022-03-21T20:53:01.849Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.01699999999255,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ also ------ ---- --- ---<br>-------- --- -----,138003,138002.5,137974.758,137971.5,137991.483,138024.843,,38,also
screen,html.Screen,2_3_1_2_1_39,2022-03-21T20:53:01.880Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.457000071532093,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- didn't ---- --- ---<br>-------- --- -----,138033.90000009537,138033.30000007153,138008.136,138003.20000004768,138024.843,138058.195,,39,didn't
screen,html.Screen,2_3_1_2_1_40,2022-03-21T20:53:01.912Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,7.005000047676731,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ know --- ---<br>-------- --- -----,138065.80000007153,138065.20000004768,138041.475,138034.20000004768,138058.195,138091.557,,40,know
screen,html.Screen,2_3_1_2_1_41,2022-03-21T20:53:01.944Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,5.743000071524875,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- how ---<br>-------- --- -----,138097.80000007153,138097.30000007153,138074.839,138065.90000009537,138091.557,138124.916,,41,how
screen,html.Screen,2_3_1_2_1_42,2022-03-21T20:53:01.975Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,2.9840000953699928,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- the<br>-------- --- -----,138128.5,138127.90000009537,138108.198,138098.10000002384,138124.916,138158.278,,42,the
screen,html.Screen,2_3_1_2_1_43,2022-03-21T20:53:02.007Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.5220000715344213,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>lemonade --- -----,138160.5,138159.80000007153,138141.558,138128.70000004768,138158.278,138191.583,,43,lemonade
screen,html.Screen,2_3_1_2_1_44,2022-03-21T20:53:02.054Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,15.117000047670444,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- was -----,138207.30000007153,138206.70000004768,138174.925,138160.60000002384,138191.583,138225.003,,44,was
screen,html.Screen,2_3_1_2_1_45,2022-03-21T20:53:02.085Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.397000095370458,,response,,,9,E,,,Space,keypress(Space),,,,silence,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- made.,138239.10000002384,138238.40000009537,138208.278,138207.5,138225.003,138258.295,,45,made.
Item 9,flow.Loop,2_3_1_2_1,2022-03-21T20:53:02.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2381.9680000953667,,completion,,,,,,,,,,,,,,,,,138239.40000009537,138238.40000009537,135839.652,135840.5,135856.432,138258.295,,,
Question 1,html.Screen,2_3_1_2_2,2022-03-21T20:53:04.213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,2108.1050000953546,,response,,,9,E,,,TRUE,click #choice-1,,,,silence,,,,,140366.90000009537,140366.40000009537,138241.604,138239.5,138258.295,140376.677,,,
Question 2,html.Screen,2_3_1_2_3,2022-03-21T20:53:04.645Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,421.62300007152953,,response,,,9,E,,,FALSE,click #choice-2,,,,silence,,,,,140799.10000002384,140798.30000007153,140360.013,140367,140376.677,140810.392,,,
Item 9,flow.Sequence,2_3_1_2,2022-03-21T20:53:04.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11947.576000071524,,completion,,,,,,,,,,,,,,,,,140799.20000004768,140798.30000007153,128834.049,128839.10000002384,128850.724,140810.392,,,
Holding screen,html.Screen,2_3_1_3_0,2022-03-21T20:53:11.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.691000000021,,timeout,,,,,,,,,,,,,,,,,147800,147799.358,140793.706,140799.40000009537,140810.392,147816.083,,,
screen,html.Screen,2_3_1_3_1_0,2022-03-21T20:53:12.960Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1296.8170000953542,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,Two ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149113.70000004768,149112.90000009537,147799.358,147800.30000007153,147816.083,149117.058,,0,Two
screen,html.Screen,2_3_1_3_1_1,2022-03-21T20:53:13.472Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,508.1420000476937,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- days ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149626.10000002384,149625.20000004768,149100.405,149114,149117.058,149634.241,,1,days
screen,html.Screen,2_3_1_3_1_2,2022-03-21T20:53:13.503Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,21.65900009535835,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,"--- ---- later, --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",149656.60000002384,149655.90000009537,149617.392,149626.20000004768,149634.241,149667.569,,2,"later,"
screen,html.Screen,2_3_1_3_1_3,2022-03-21T20:53:13.534Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,19.231000071536982,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ the ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149687.5,149686.80000007153,149650.897,149656.90000009537,149667.569,149700.934,,3,the
screen,html.Screen,2_3_1_3_1_4,2022-03-21T20:53:13.565Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,17.266000047675334,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- British ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149718.70000004768,149718.20000004768,149684.207,149687.70000004768,149700.934,149734.29,,4,British
screen,html.Screen,2_3_1_3_1_5,2022-03-21T20:53:13.597Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,15.209999999991851,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- astronomer ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149750.10000002384,149749.5,149717.529,149718.90000009537,149734.29,149767.633,,5,astronomer
screen,html.Screen,2_3_1_3_1_6,2022-03-21T20:53:13.627Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,12.567000047682086,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- Richard ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149780.80000007153,149780.20000004768,149750.933,149750.30000007153,149767.633,149800.997,,6,Richard
screen,html.Screen,2_3_1_3_1_7,2022-03-21T20:53:13.658Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,9.502999999996973,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- Carrington<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149811.10000002384,149810.5,149784.291,149780.90000009537,149800.997,149834.372,,7,Carrington
screen,html.Screen,2_3_1_3_1_8,2022-03-21T20:53:13.704Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,22.627999999996973,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>was --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149857.70000004768,149857,149817.652,149811.30000007153,149834.372,149867.683,,8,was
screen,html.Screen,2_3_1_3_1_9,2022-03-21T20:53:13.735Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,20.617000071535585,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- observing --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149888.90000009537,149888.30000007153,149851.021,149857.80000007153,149867.683,149901.087,,9,observing
screen,html.Screen,2_3_1_3_1_10,2022-03-21T20:53:13.766Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,17.513000023842324,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- the ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149919.30000007153,149918.60000002384,149884.369,149889,149901.087,149934.452,,10,the
screen,html.Screen,2_3_1_3_1_11,2022-03-21T20:53:13.796Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,14.648000023851637,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- interesting ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149949.70000004768,149949.10000002384,149917.731,149919.40000009537,149934.452,149967.814,,11,interesting
screen,html.Screen,2_3_1_3_1_12,2022-03-21T20:53:13.827Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,11.886000047670677,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- sunspot ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,149980.30000007153,149979.70000004768,149951.093,149949.90000009537,149967.814,150001.124,,12,sunspot
screen,html.Screen,2_3_1_3_1_13,2022-03-21T20:53:13.857Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,8.676000071514864,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- group ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150010.40000009537,150009.80000007153,149984.45,149980.5,150001.124,150034.52,,13,group
screen,html.Screen,2_3_1_3_1_14,2022-03-21T20:53:13.903Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,21.88000009537791,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- through ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150057.10000002384,150056.40000009537,150017.813,150010.60000002384,150034.52,150067.881,,14,through
screen,html.Screen,2_3_1_3_1_15,2022-03-21T20:53:13.934Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,18.71900002384791,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- his<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150087.20000004768,150086.60000002384,150051.169,150057.20000004768,150067.881,150101.252,,15,his
