sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_3_1_37,2022-03-19T21:52:43.710Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,5.847000000008848,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>overhaul -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134956.60000002384,134956,134933.327,134925.10000002384,134950.153,134983.5,,37,overhaul
screen,html.Screen,2_3_1_3_1_38,2022-03-19T21:52:43.740Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.600000023841858,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- of --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134986.89999997616,134986.10000002384,134966.787,134956.80000007153,134983.5,135016.869,,38,of
screen,html.Screen,2_3_1_3_1_39,2022-03-19T21:52:43.788Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,17.03099997615209,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- the --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,135034.30000007153,135033.89999997616,135000.147,134987,135016.869,135050.226,,39,the
screen,html.Screen,2_3_1_3_1_40,2022-03-19T21:52:43.820Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.974000047688605,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- way -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,135066.70000004768,135066.20000004768,135033.465,135034.60000002384,135050.226,135083.584,,40,way
screen,html.Screen,2_3_1_3_1_41,2022-03-19T21:52:43.851Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.915999999997439,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- in ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,135097.20000004768,135096.5,135066.827,135066.89999997616,135083.584,135116.946,,41,in
screen,html.Screen,2_3_1_3_1_42,2022-03-19T21:52:43.882Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,10.654000023845583,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- which ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,135128.20000004768,135127.60000002384,135100.226,135097.30000007153,135116.946,135150.305,,42,which
screen,html.Screen,2_3_1_3_1_43,2022-03-19T21:52:43.912Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,7.995000071532559,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- bureaucrats ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,135159,135158.30000007153,135133.589,135128.39999997616,135150.305,135183.669,,43,bureaucrats
screen,html.Screen,2_3_1_3_1_44,2022-03-19T21:52:43.944Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,6.431000023847446,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- enact -----------<br>---- --- ---------- --- ---- --- -- ----------,135190.80000007153,135190.10000002384,135166.946,135159.20000004768,135183.669,135217.022,,44,enact
screen,html.Screen,2_3_1_3_1_45,2022-03-19T21:52:43.975Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,3.877999976160936,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- regulations<br>---- --- ---------- --- ---- --- -- ----------,135221.5,135220.89999997616,135200.305,135191,135217.022,135250.382,,45,regulations
screen,html.Screen,2_3_1_3_1_46,2022-03-19T21:52:44.007Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.4180000715132337,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>that --- ---------- --- ---- --- -- ----------,135253.39999997616,135252.80000007153,135233.668,135221.70000004768,135250.382,135283.696,,46,that
screen,html.Screen,2_3_1_3_1_47,2022-03-19T21:52:44.038Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,0.4040000238455832,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- are ---------- --- ---- --- -- ----------,135284.70000004768,135284.10000002384,135267.028,135253.60000002384,135283.696,135317.055,,47,are
screen,html.Screen,2_3_1_3_1_48,2022-03-19T21:52:44.070Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.61799999998766,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- strangling --- ---- --- -- ----------,135316.60000002384,135316,135300.382,135284.80000007153,,135333.8,,48,strangling
screen,html.Screen,2_3_1_3_1_49,2022-03-19T21:52:44.117Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,28.8000000238535,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- the ---- --- -- ----------,135363.20000004768,135362.60000002384,135317.055,135316.80000007153,135333.8,135383.847,,49,the
screen,html.Screen,2_3_1_3_1_50,2022-03-19T21:52:44.148Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,9.652999999991152,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- life --- -- ----------,135394.10000002384,135393.5,135367.072,135363.39999997616,135383.847,135417.193,,50,life
screen,html.Screen,2_3_1_3_1_51,2022-03-19T21:52:44.179Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,7.507000047684414,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- out -- ----------,135425.5,135424.70000004768,135400.47,135394.30000007153,135417.193,135450.55,,51,out
screen,html.Screen,2_3_1_3_1_52,2022-03-19T21:52:44.209Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,4.750000071537215,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- of ----------,135456,135455.30000007153,135433.847,135425.60000002384,135450.55,135483.927,,52,of
screen,html.Screen,2_3_1_3_1_53,2022-03-19T21:52:44.241Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.873000071529532,,response,,,13,C,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- companies.,135487.39999997616,135486.80000007153,135467.205,135456.20000004768,135483.927,135517.273,,53,companies.
Item 13,flow.Loop,2_3_1_3_1,2022-03-19T21:52:44.241Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721.8090000715165,,completion,,,,,,,,,,,,,,,,,135487.70000004768,135486.80000007153,132748.293,132749.10000002384,132764.991,135517.273,,,
Question 1,html.Screen,2_3_1_3_2,2022-03-19T21:52:45.458Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1187.027000071539,,response,,,13,C,,,TRUE,click #choice-1,,,,instrumental,,,,,136704.89999997616,136704.30000007153,135500.557,135487.89999997616,135517.273,136718.084,,,
Question 2,html.Screen,2_3_1_3_3,2022-03-19T21:52:46.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,1386.0160000238393,,response,,,13,C,,,FALSE,click #choice-2,,,,instrumental,,,,,138104.80000007153,138104.10000002384,136701.517,136705.10000002384,136718.084,138119.226,,,
Item 13,flow.Sequence,2_3_1_3,2022-03-19T21:52:46.859Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12344.75500002384,,completion,,,,,,,,,,,,,,,,,138105.89999997616,138104.10000002384,125742.64,125753.10000002384,125759.345,138119.226,,,
Holding screen,html.Screen,2_3_1_4_0,2022-03-19T21:52:53.863Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.638999999996,,timeout,,,,,,,,,,,,,,,,,145109.70000004768,145108.314,138102.621,138106,138119.226,145124.865,,,
screen,html.Screen,2_3_1_4_1_0,2022-03-19T21:52:54.812Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,932.4350000715349,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,Police -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146058.20000004768,146057.30000007153,145108.314,145110,145124.865,146059.028,,0,Police
screen,html.Screen,2_3_1_4_1_1,2022-03-19T21:52:55.317Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,503.5720000238507,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ in ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146563.39999997616,146562.60000002384,146042.387,146058.39999997616,146059.028,146592.877,,1,in
screen,html.Screen,2_3_1_4_1_2,2022-03-19T21:52:55.349Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.6229999999923166,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- Georgia ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146595.10000002384,146594.5,146576.159,146563.60000002384,146592.877,146626.18,,2,Georgia
screen,html.Screen,2_3_1_4_1_3,2022-03-19T21:52:55.381Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,0.42000002384884283,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- have ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146627.30000007153,146626.60000002384,146609.52,146595.30000007153,146626.18,146659.548,,3,have
screen,html.Screen,2_3_1_4_1_4,2022-03-19T21:52:55.412Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,14.968000071530696,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- shut ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146658.30000007153,146657.80000007153,146642.832,146627.39999997616,,146676.285,,4,shut
screen,html.Screen,2_3_1_4_1_5,2022-03-19T21:52:55.459Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,28.415000047680223,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- down - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146705.30000007153,146704.70000004768,146659.548,146658.39999997616,146676.285,146709.546,,5,down
screen,html.Screen,2_3_1_4_1_6,2022-03-19T21:52:55.490Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,25.953999999997905,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- a -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146736.10000002384,146735.5,146692.877,146705.5,146709.546,146759.682,,6,a
screen,html.Screen,2_3_1_4_1_7,2022-03-19T21:52:55.522Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.018000047683017,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - lemonade ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146768.39999997616,146767.70000004768,146742.92,146736.30000007153,146759.682,146793.038,,7,lemonade
screen,html.Screen,2_3_1_4_1_8,2022-03-19T21:52:55.553Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,5.262000071525108,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- stand --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146799.10000002384,146798.30000007153,146776.319,146768.5,146793.038,146826.404,,8,stand
screen,html.Screen,2_3_1_4_1_9,2022-03-19T21:52:55.584Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,3.3960000715160277,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- run --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146830.39999997616,146829.80000007153,146809.692,146799.20000004768,146826.404,146859.765,,9,run
screen,html.Screen,2_3_1_4_1_10,2022-03-19T21:52:55.616Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.6349999761441723,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- by<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146862.10000002384,146861.39999997616,146843.053,146830.60000002384,146859.765,146893.116,,10,by
screen,html.Screen,2_3_1_4_1_11,2022-03-19T21:52:55.648Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,0.5840000476746354,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>three ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146894.30000007153,146893.70000004768,146876.406,146862.20000004768,146893.116,146926.428,,11,three
screen,html.Screen,2_3_1_4_1_12,2022-03-19T21:52:55.679Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,14.677999976149295,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- girls ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146925,146924.39999997616,146909.722,146894.5,,146943.158,,12,girls
screen,html.Screen,2_3_1_4_1_13,2022-03-19T21:52:55.711Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.942000023846049,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- trying -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146957.80000007153,146957.10000002384,146926.428,146925.20000004768,146943.158,146976.513,,13,trying
screen,html.Screen,2_3_1_4_1_14,2022-03-19T21:52:55.743Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.886999976151856,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ to ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,146989.10000002384,146988.39999997616,146959.806,146958,146976.513,147009.874,,14,to
screen,html.Screen,2_3_1_4_1_15,2022-03-19T21:52:55.789Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,24.62599999998929,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- save -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147035.10000002384,147034.5,146993.165,146989.20000004768,147009.874,147059.874,,15,save
screen,html.Screen,2_3_1_4_1_16,2022-03-19T21:52:55.820Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,5.62599999998929,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- up --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147066.30000007153,147065.5,147043.204,147035.30000007153,147059.874,147093.279,,16,up
screen,html.Screen,2_3_1_4_1_17,2022-03-19T21:52:55.851Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,3.620999976148596,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- for - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147097.60000002384,147096.89999997616,147076.565,147066.30000007153,147093.279,147126.632,,17,for
screen,html.Screen,2_3_1_4_1_18,2022-03-19T21:52:55.881Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,0.6680000715132337,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- a ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147127.80000007153,147127.30000007153,147109.928,147097.70000004768,147126.632,147159.988,,18,a
screen,html.Screen,2_3_1_4_1_19,2022-03-19T21:52:55.912Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,14.92000004768488,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - trip -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147158.80000007153,147158.20000004768,147143.28,147127.89999997616,,147176.684,,19,trip
screen,html.Screen,2_3_1_4_1_20,2022-03-19T21:52:55.943Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.616000071517192,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- to - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147189.89999997616,147189.30000007153,147159.988,147159,147176.684,147210.029,,20,to
screen,html.Screen,2_3_1_4_1_21,2022-03-19T21:52:55.975Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,10.571000023832312,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- a ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147221.39999997616,147220.60000002384,147193.321,147190.10000002384,147210.029,147243.398,,21,a
screen,html.Screen,2_3_1_4_1_22,2022-03-19T21:52:56.007Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,9.30200004769722,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - water -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147253.5,147252.70000004768,147226.682,147221.5,147243.398,147276.761,,22,water
screen,html.Screen,2_3_1_4_1_23,2022-03-19T21:52:56.037Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,6.638999976159539,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,"------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- park,<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----",147284,147283.39999997616,147260.049,147253.70000004768,147276.761,147310.118,,23,"park,"
screen,html.Screen,2_3_1_4_1_24,2022-03-19T21:52:56.085Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,20.88200000001234,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>saying ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147331.70000004768,147331,147293.406,147284.20000004768,147310.118,147360.171,,24,saying
screen,html.Screen,2_3_1_4_1_25,2022-03-19T21:52:56.115Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.1290000715234783,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ they ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147361.80000007153,147361.30000007153,147343.416,147331.89999997616,147360.171,147393.487,,25,they
screen,html.Screen,2_3_1_4_1_26,2022-03-19T21:52:56.147Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,15.796000023838133,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- didn't ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147393.20000004768,147392.60000002384,147376.804,147362,,147410.22,,26,didn't
screen,html.Screen,2_3_1_4_1_27,2022-03-19T21:52:56.178Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.179999976156978,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ have - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147424.10000002384,147423.39999997616,147393.487,147393.39999997616,147410.22,147443.573,,27,have
