sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_5_1_3_1_34,2022-03-19T22:19:53.815Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,11.17699992848793,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- is ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213781.39999997616,213780.69999992847,213752.816,213748.89999997616,213769.523,213802.884,,34,is
screen,html.Screen,2_5_1_3_1_35,2022-03-19T22:19:53.846Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,9.215999904641649,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- using ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213812.79999995232,213812.09999990463,213786.176,213781.59999990463,213802.884,213836.241,,35,using
screen,html.Screen,2_5_1_3_1_36,2022-03-19T22:19:53.877Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,6.658999976149062,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- social ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213843.59999990463,213842.89999997616,213819.534,213813,213836.241,213869.598,,36,social
screen,html.Screen,2_5_1_3_1_37,2022-03-19T22:19:53.909Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,5.001999904634431,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ media --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213875.19999992847,213874.59999990463,213852.89,213843.69999992847,213869.598,213902.962,,37,media
screen,html.Screen,2_5_1_3_1_38,2022-03-19T22:19:53.940Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,3.0380000000004657,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- to<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213906.59999990463,213906,213886.259,213875.39999997616,213902.962,213936.269,,38,to
screen,html.Screen,2_5_1_3_1_39,2022-03-19T22:19:53.988Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,17.730999999999767,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>encourage ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213954.59999990463,213954,213919.61,213906.89999997616,213936.269,213969.677,,39,encourage
screen,html.Screen,2_5_1_3_1_40,2022-03-19T22:19:54.018Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,14.2229999761621,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- neighbours --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,213984.69999992847,213983.89999997616,213952.919,213954.79999995232,213969.677,214003.042,,40,neighbours
screen,html.Screen,2_5_1_3_1_41,2022-03-19T22:19:54.051Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,13.857999976171413,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- and ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,214017.5,214016.89999997616,213986.341,213984.79999995232,214003.042,214036.398,,41,and
screen,html.Screen,2_5_1_3_1_42,2022-03-19T22:19:54.081Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,10.701999904646073,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- friends -- -- -- ----- --- ---- ---<br>--- --- ---------,214047.69999992847,214047.09999990463,214019.692,214017.59999990463,214036.398,214069.717,,42,friends
screen,html.Screen,2_5_1_3_1_43,2022-03-19T22:19:54.113Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,9.482999928470235,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- to -- -- ----- --- ---- ---<br>--- --- ---------,214079.89999997616,214079.19999992847,214053.019,214047.89999997616,214069.717,214103.179,,43,to
screen,html.Screen,2_5_1_3_1_44,2022-03-19T22:19:54.145Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,7.620999952312559,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- be -- ----- --- ---- ---<br>--- --- ---------,214111.5,214110.79999995232,214086.366,214080,214103.179,214136.431,,44,be
screen,html.Screen,2_5_1_3_1_45,2022-03-19T22:19:54.177Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,6.468999976146733,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- an ----- --- ---- ---<br>--- --- ---------,214143.59999990463,214142.89999997616,214119.726,214111.69999992847,214136.431,214169.85,,45,an
screen,html.Screen,2_5_1_3_1_46,2022-03-19T22:19:54.208Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,4.3499999284686055,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- angel --- ---- ---<br>--- --- ---------,214175,214174.19999992847,214153.142,214143.79999995232,214169.85,214203.208,,46,angel
screen,html.Screen,2_5_1_3_1_47,2022-03-19T22:19:54.241Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,3.6919999761448707,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- and ---- ---<br>--- --- ---------,214207.59999990463,214206.89999997616,214186.488,214175.09999990463,214203.208,214236.56,,47,and
screen,html.Screen,2_5_1_3_1_48,2022-03-19T22:19:54.272Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,1.2399999523186125,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- help ---<br>--- --- ---------,214238.39999997616,214237.79999995232,214219.854,214207.79999995232,214236.56,214269.923,,48,help
screen,html.Screen,2_5_1_3_1_49,2022-03-19T22:19:54.318Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,14.17699990462279,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- dig<br>--- --- ---------,214284.89999997616,214284.09999990463,214253.229,214238.5,214269.923,214303.292,,49,dig
screen,html.Screen,2_5_1_3_1_50,2022-03-19T22:19:54.350Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,12.708000000013271,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>out --- ---------,214316.69999992847,214316,214286.572,214285,214303.292,214336.647,,50,out
screen,html.Screen,2_5_1_3_1_51,2022-03-19T22:19:54.382Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,11.05299992847722,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- the ---------,214348.39999997616,214347.69999992847,214319.923,214317,214336.647,214370.005,,51,the
screen,html.Screen,2_5_1_3_1_52,2022-03-19T22:19:54.413Z,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,8.994999999995343,,response,,,6,D,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- stranded.,214379.59999990463,214379,214353.304,214348.59999990463,214370.005,214403.389,,52,stranded.
Item 6,flow.Loop,2_5_1_3_1,2022-03-19T22:19:54.413Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744.606999999989,,completion,,,,,,,,,,,,,,,,,214379.79999995232,214379,211617.701,211624,211634.393,214403.389,,,
Question 1,html.Screen,2_5_1_3_2,2022-03-19T22:19:55.554Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,1116.210999904637,,response,,,6,D,,,TRUE,click #choice-1,,,,silence,,,,,215520.29999995232,215519.59999990463,214386.607,214380.09999990463,214403.389,215520.834,,,
Question 2,html.Screen,2_5_1_3_3,2022-03-19T22:19:55.970Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,414.76599990463,,response,,,6,D,,,FALSE,click #choice-2,,,,silence,,,,,215936.19999992847,215935.59999990463,215504.209,215520.39999997616,215520.834,215937.702,,,
Item 6,flow.Sequence,2_5_1_3,2022-03-19T22:19:55.970Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11306.887999904633,,completion,,,,,,,,,,,,,,,,,215936.39999997616,215935.59999990463,204612.086,204616.69999992847,204628.712,215937.702,,,
Holding screen,html.Screen,2_5_1_4_0,2022-03-19T22:20:02.961Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.706000000006,,timeout,,,,,,,,,,,,,,,,,222927.5,222926.866,215921.155,215936.5,215937.702,222943.408,,,
screen,html.Screen,2_5_1_4_1_0,2022-03-19T22:20:03.452Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,473.99199997616233,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,An ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,223418.09999990463,223417.39999997616,222926.866,222927.79999995232,222943.408,223427.26,,0,An
screen,html.Screen,2_5_1_4_1_1,2022-03-19T22:20:03.966Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,504.53999995230697,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- early ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,223932.59999990463,223931.79999995232,223410.59,223418.29999995232,223427.26,223944.301,,1,early
screen,html.Screen,2_5_1_4_1_2,2022-03-19T22:20:03.998Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,19.698999999993248,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- task ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,223964.59999990463,223964,223927.696,223932.79999995232,223944.301,223977.773,,2,task
screen,html.Screen,2_5_1_4_1_3,2022-03-19T22:20:04.030Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,18.02699995232979,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- will -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,223996.29999995232,223995.79999995232,223961.039,223964.79999995232,223977.773,224011.108,,3,will
screen,html.Screen,2_5_1_4_1_4,2022-03-19T22:20:04.061Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,15.691999952308834,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- be -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224027.5,224026.79999995232,223994.353,223996.5,224011.108,224044.481,,4,be
screen,html.Screen,2_5_1_4_1_5,2022-03-19T22:20:04.092Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,13.618999904632801,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- to ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224058.69999992847,224058.09999990463,224027.772,224027.59999990463,224044.481,224077.843,,5,to
screen,html.Screen,2_5_1_4_1_6,2022-03-19T22:20:04.123Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,10.856999928480946,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- make ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224089.39999997616,224088.69999992847,224061.121,224058.89999997616,224077.843,224111.214,,6,make
screen,html.Screen,2_5_1_4_1_7,2022-03-19T22:20:04.154Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,8.88599990462535,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- sure --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224120.5,224120.09999990463,224094.479,224089.5,224111.214,224144.557,,7,sure
screen,html.Screen,2_5_1_4_1_8,2022-03-19T22:20:04.185Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,6.242999952315586,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- the -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224151.39999997616,224150.79999995232,224127.842,224120.79999995232,224144.557,224177.92,,8,the
screen,html.Screen,2_5_1_4_1_9,2022-03-19T22:20:04.215Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,3.2799999284616206,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- newfound --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224181.79999995232,224181.19999992847,224161.199,224151.59999990463,224177.92,224211.28,,9,newfound
screen,html.Screen,2_5_1_4_1_10,2022-03-19T22:20:04.263Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,17.91999992847559,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- microbes<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224229.79999995232,224229.19999992847,224194.568,224182.09999990463,224211.28,224244.591,,10,microbes
screen,html.Screen,2_5_1_4_1_11,2022-03-19T22:20:04.294Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,15.208999952330487,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>were --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224260.5,224259.79999995232,224227.917,224230,224244.591,224278.01,,11,were
screen,html.Screen,2_5_1_4_1_12,2022-03-19T22:20:04.326Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,14.289999952306971,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- not ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224292.89999997616,224292.29999995232,224261.293,224260.69999992847,224278.01,224311.373,,12,not
screen,html.Screen,2_5_1_4_1_13,2022-03-19T22:20:04.357Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,11.726999904640252,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- introduced ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224323.69999992847,224323.09999990463,224294.649,224293.09999990463,224311.373,224344.727,,13,introduced
screen,html.Screen,2_5_1_4_1_14,2022-03-19T22:20:04.389Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,10.472999928460922,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- while -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224355.79999995232,224355.19999992847,224328.021,224324,224344.727,224378.088,,14,while
screen,html.Screen,2_5_1_4_1_15,2022-03-19T22:20:04.420Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,7.811999976169318,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- drilling ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224386.5,224385.89999997616,224361.366,224355.89999997616,224378.088,224411.443,,15,drilling
screen,html.Screen,2_5_1_4_1_16,2022-03-19T22:20:04.452Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,6.656999904633267,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- through --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224418.79999995232,224418.09999990463,224394.724,224386.59999990463,224411.443,224444.805,,16,through
screen,html.Screen,2_5_1_4_1_17,2022-03-19T22:20:04.483Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,3.894999928481411,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- the --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224449.29999995232,224448.69999992847,224428.086,224419.09999990463,224444.805,224478.177,,17,the
screen,html.Screen,2_5_1_4_1_18,2022-03-19T22:20:04.514Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,1.8230000000039581,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- ice ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224480.59999990463,224480,224461.442,224449.5,224478.177,224511.471,,18,ice
screen,html.Screen,2_5_1_4_1_19,2022-03-19T22:20:04.545Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,15.796999904618133,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- into ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224511.29999995232,224510.59999990463,224494.803,224480.79999995232,,224528.218,,19,into
screen,html.Screen,2_5_1_4_1_20,2022-03-19T22:20:04.592Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,29.481999928480946,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- the<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224558.39999997616,224557.69999992847,224511.471,224511.39999997616,224528.218,224561.538,,20,the
screen,html.Screen,2_5_1_4_1_21,2022-03-19T22:20:04.623Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,27.26199995231582,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,"-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>lake, ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----",224589.39999997616,224588.79999995232,224544.803,224558.5,224561.538,224594.83,,21,"lake,"
screen,html.Screen,2_5_1_4_1_22,2022-03-19T22:20:04.654Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,25.069999976170948,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- which -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224620.5,224619.89999997616,224578.245,224589.59999990463,224594.83,224628.182,,22,which
screen,html.Screen,2_5_1_4_1_23,2022-03-19T22:20:04.686Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,23.8179999999993,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- involved - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224652.59999990463,224652,224611.605,224620.69999992847,224628.182,224661.547,,23,involved
screen,html.Screen,2_5_1_4_1_24,2022-03-19T22:20:04.718Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,21.7529999523249,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- a --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224683.89999997616,224683.29999995232,224644.929,224652.69999992847,224661.547,224695.01,,24,a
