sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_1_1_11,2022-03-21T21:01:57.361Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,23.87699999999313,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- by<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78027.5,78027,77986.577,77995.70000004768,78003.123,78036.445,,11,by
screen,html.Screen,2_1_1_1_12,2022-03-21T21:01:57.390Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,20.35500007151859,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>issuing ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78057.30000007153,78056.80000007153,78019.917,78027.80000007153,78036.445,78069.985,,12,issuing
screen,html.Screen,2_1_1_1_13,2022-03-21T21:01:57.422Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,18.715000047683134,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- government ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78089.30000007153,78088.70000004768,78053.226,78057.5,78069.985,78103.289,,13,government
screen,html.Screen,2_1_1_1_14,2022-03-21T21:01:57.454Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,17.41100004767941,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- bonds. -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78121.20000004768,78120.70000004768,78086.635,78089.40000009537,78103.289,78136.652,,14,bonds.
screen,html.Screen,2_1_1_1_15,2022-03-21T21:01:57.486Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,15.748000095365569,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ In ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78153,78152.40000009537,78119.965,78121.40000009537,78136.652,78170.011,,15,In
screen,html.Screen,2_1_1_1_16,2022-03-21T21:01:57.518Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.189000047685113,,response,,,100,,,,Space,keypress(Space),,,,,,,,"-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- 1727, -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------",78184.80000007153,78184.20000004768,78153.314,78153.20000004768,78170.011,78203.305,,16,"1727,"
screen,html.Screen,2_1_1_1_17,2022-03-21T21:01:57.549Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,12.195000000006985,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- in ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78216.10000002384,78215.5,78186.675,78184.90000009537,78203.305,78236.727,,17,in
screen,html.Screen,2_1_1_1_18,2022-03-21T21:01:57.580Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,9.17300009536848,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- order -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78246.40000009537,78245.90000009537,78220.033,78216.30000007153,78236.727,78270.09,,18,order
screen,html.Screen,2_1_1_1_19,2022-03-21T21:01:57.626Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,22.51000002384535,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- to ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78293.30000007153,78292.60000002384,78253.389,78246.60000002384,78270.09,78303.332,,19,to
screen,html.Screen,2_1_1_1_20,2022-03-21T21:01:57.656Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,19.468000071530696,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- save ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78323.40000009537,78322.80000007153,78286.798,78293.40000009537,78303.332,78336.892,,20,save
screen,html.Screen,2_1_1_1_21,2022-03-21T21:01:57.689Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,18.00800009536033,,response,,,100,,,,Space,keypress(Space),,,,,,,,"-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- money,<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------",78355.60000002384,78354.90000009537,78320.157,78323.60000002384,78336.892,78370.215,,21,"money,"
screen,html.Screen,2_1_1_1_22,2022-03-21T21:01:57.720Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.085000071529066,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>the ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78387,78386.30000007153,78353.493,78355.80000007153,78370.215,78403.617,,22,the
screen,html.Screen,2_1_1_1_23,2022-03-21T21:01:57.750Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,12.88300000000163,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- state --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78417.10000002384,78416.5,78386.855,78387.20000004768,78403.617,78436.977,,23,state
screen,html.Screen,2_1_1_1_24,2022-03-21T21:01:57.780Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,9.523000000001048,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- cut --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78447.30000007153,78446.5,78420.215,78417.30000007153,78436.977,78470.341,,24,cut
screen,html.Screen,2_1_1_1_25,2022-03-21T21:01:57.811Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,7.158999999999651,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- the ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78478.20000004768,78477.5,78453.623,78447.5,78470.341,78503.704,,25,the
screen,html.Screen,2_1_1_1_26,2022-03-21T21:01:57.858Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,20.396000023843953,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- bonds' -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78524.80000007153,78524.10000002384,78486.987,78478.40000009537,78503.704,78553.758,,26,bonds'
screen,html.Screen,2_1_1_1_27,2022-03-21T21:01:57.890Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.342000023840228,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ interest ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78556.70000004768,78556.10000002384,78536.977,78525,78553.758,78587.055,,27,interest
screen,html.Screen,2_1_1_1_28,2022-03-21T21:01:57.921Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,0.7450000715325586,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- rate. --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78588.30000007153,78587.80000007153,78570.34,78556.90000009537,78587.055,78620.46,,28,rate.
screen,html.Screen,2_1_1_1_29,2022-03-21T21:01:57.953Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,15.545000071520917,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- The ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78620,78619.30000007153,78603.755,78588.40000009537,,78637.087,,29,The
screen,html.Screen,2_1_1_1_30,2022-03-21T21:01:57.986Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.613000047684181,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- market ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78652.5,78651.70000004768,78620.46,78620.20000004768,78637.087,78670.5,,30,market
screen,html.Screen,2_1_1_1_31,2022-03-21T21:01:58.017Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ value --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78684.30000007153,78683.5,78653.782,78652.60000002384,78670.5,78703.863,,31,value
screen,html.Screen,2_1_1_1_32,2022-03-21T21:01:58.049Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,11.737000023844303,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- of<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78716.30000007153,78715.60000002384,78687.143,78684.5,78703.863,78737.215,,32,of
screen,html.Screen,2_1_1_1_33,2022-03-21T21:01:58.081Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,10.185000095370924,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>these ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78748.20000004768,78747.40000009537,78720.508,78716.5,78737.215,78770.58,,33,these
screen,html.Screen,2_1_1_1_34,2022-03-21T21:01:58.114Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,9.220000071523828,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- bonds ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78780.60000002384,78779.80000007153,78753.819,78748.30000007153,78770.58,78803.948,,34,bonds
screen,html.Screen,2_1_1_1_35,2022-03-21T21:01:58.144Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,6.1520000238379,,response,,,100,,,,Space,keypress(Space),,,,,,,,"-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- plummeted, --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------",78810.70000004768,78810.10000002384,78787.232,78780.80000007153,78803.948,78837.306,,35,"plummeted,"
screen,html.Screen,2_1_1_1_36,2022-03-21T21:01:58.175Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,4.394000047686859,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- and --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78842.40000009537,78841.70000004768,78820.584,78811,78837.306,78870.687,,36,and
screen,html.Screen,2_1_1_1_37,2022-03-21T21:01:58.207Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.7130000953620765,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- the ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78874.10000002384,78873.40000009537,78853.95,78842.70000004768,78870.687,78903.929,,37,the
screen,html.Screen,2_1_1_1_38,2022-03-21T21:01:58.254Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.570999999996275,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- market ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78921.10000002384,78920.5,78887.314,78874.30000007153,78903.929,78937.388,,38,market
screen,html.Screen,2_1_1_1_39,2022-03-21T21:01:58.285Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.512000095361145,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ became ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78951.5,78950.90000009537,78920.666,78921.20000004768,78937.388,78970.691,,39,became
screen,html.Screen,2_1_1_1_40,2022-03-21T21:01:58.315Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,10.609000071519404,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ wary -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78981.90000009537,78981.30000007153,78954.024,78951.70000004768,78970.691,79004.098,,40,wary
screen,html.Screen,2_1_1_1_41,2022-03-21T21:01:58.346Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,8.202000071527436,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- of ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79013.10000002384,79012.30000007153,78987.39,78982,79004.098,79037.461,,41,of
screen,html.Screen,2_1_1_1_42,2022-03-21T21:01:58.378Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,6.739000047688023,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- French<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79044.90000009537,79044.20000004768,79020.764,79013.30000007153,79037.461,79070.786,,42,French
screen,html.Screen,2_1_1_1_43,2022-03-21T21:01:58.409Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,4.814000023849076,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>credit. --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79076.30000007153,79075.60000002384,79054.109,79045.10000002384,79070.786,79104.181,,43,credit.
screen,html.Screen,2_1_1_1_44,2022-03-21T21:01:58.440Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.119000071528717,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- The ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79107,79106.30000007153,79087.462,79076.40000009537,79104.181,79137.493,,44,The
screen,html.Screen,2_1_1_1_45,2022-03-21T21:01:58.472Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,0.7070000476815039,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- French ----- --- ---- ------- -- ---- --- --<br>------- ------,79138.70000004768,79138.20000004768,79120.836,79107.20000004768,79137.493,79170.849,,45,French
screen,html.Screen,2_1_1_1_46,2022-03-21T21:01:58.516Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,11.251000023839879,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ state --- ---- ------- -- ---- --- --<br>------- ------,79182.90000009537,79182.10000002384,79154.19,79138.80000007153,79170.849,79204.263,,46,state
screen,html.Screen,2_1_1_1_47,2022-03-21T21:01:58.548Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,9.537000071519287,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- was ---- ------- -- ---- --- --<br>------- ------,79214.5,79213.80000007153,79187.548,79183,79204.263,79237.627,,47,was
screen,html.Screen,2_1_1_1_48,2022-03-21T21:01:58.578Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,6.573000047690584,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- left ------- -- ---- --- --<br>------- ------,79244.80000007153,79244.20000004768,79220.922,79214.70000004768,79237.627,79270.987,,48,left
screen,html.Screen,2_1_1_1_49,2022-03-21T21:01:58.609Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,4.613000023848144,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- without -- ---- --- --<br>------- ------,79276.30000007153,79275.60000002384,79254.269,79245.10000002384,79270.987,79304.35,,49,without
screen,html.Screen,2_1_1_1_50,2022-03-21T21:01:58.641Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,3.1499999999941792,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- an ---- --- --<br>------- ------,79308.30000007153,79307.5,79287.642,79276.5,79304.35,79337.712,,50,an
screen,html.Screen,2_1_1_1_51,2022-03-21T21:01:58.673Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,1.8880000238423236,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- easy --- --<br>------- ------,79340.10000002384,79339.60000002384,79320.945,79308.40000009537,79337.712,79371.013,,51,easy
screen,html.Screen,2_1_1_1_52,2022-03-21T21:01:58.705Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,0.4869999999937136,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- way --<br>------- ------,79372.10000002384,79371.5,79354.353,79340.30000007153,79371.013,79404.428,,52,way
screen,html.Screen,2_1_1_1_53,2022-03-21T21:01:58.738Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.093000047680107,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- of<br>------- ------,79404.40000009537,79403.70000004768,79387.607,79372.30000007153,,79421.105,,53,of
screen,html.Screen,2_1_1_1_54,2022-03-21T21:01:58.769Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.395000000004075,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>raising ------,79436.30000007153,79435.5,79404.428,79404.60000002384,79421.105,79454.466,,54,raising
screen,html.Screen,2_1_1_1_55,2022-03-21T21:01:58.815Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,27.13400002384151,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- money.,79482.20000004768,79481.60000002384,79437.755,79436.5,79454.466,79504.51,,55,money.
Item 100,flow.Loop,2_1_1_1,2022-03-21T21:01:58.816Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3563.3510000238457,,completion,,,,F,,,,,,,,silence,,,,,79482.5,79481.60000002384,75901.555,75904.60000002384,75918.249,79504.51,,,
Question 1,html.Screen,2_1_1_2,2022-03-21T21:01:59.853Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,1014.4900000000052,,response,,,100,F,,,TRUE,click #choice-1,,,,silence,,,,,80519.80000007153,80519,79487.794,79482.60000002384,79504.51,80521.816,,,
