sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_0_1_23,2022-03-21T21:15:02.684Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,13.10600007152243,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- his ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100399.60000002384,100398.80000007153,100369.052,100367.80000007153,100385.694,100419.18,,23,his
screen,html.Screen,2_3_1_0_1_24,2022-03-21T21:15:02.716Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,10.820000000006985,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- bank --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100430.80000007153,100430,100402.459,100399.80000007153,100419.18,100452.524,,24,bank
screen,html.Screen,2_3_1_0_1_25,2022-03-21T21:15:02.762Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,23.97599999999511,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- one --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100477.20000004768,100476.5,100435.798,100430.89999997616,100452.524,100502.565,,25,one
screen,html.Screen,2_3_1_0_1_26,2022-03-21T21:15:02.793Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,5.235000071523245,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- day --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100508.60000002384,100507.80000007153,100485.857,100477.39999997616,100502.565,100535.922,,26,day
screen,html.Screen,2_3_1_0_1_27,2022-03-21T21:15:02.825Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,3.077999999994063,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- and ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100539.70000004768,100539,100519.221,100508.89999997616,100535.922,100569.287,,27,and
screen,html.Screen,2_3_1_0_1_28,2022-03-21T21:15:02.855Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,0.6129999761615181,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- asked -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100570.5,100569.89999997616,100552.57,100540,100569.287,100602.545,,28,asked
screen,html.Screen,2_3_1_0_1_29,2022-03-21T21:15:02.886Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,15.012999976155697,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- to -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100601.5,100600.89999997616,100585.887,100570.70000004768,,100619.329,,29,to
screen,html.Screen,2_3_1_0_1_30,2022-03-21T21:15:02.917Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,12.47100007152767,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- withdraw ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100632.60000002384,100631.80000007153,100602.545,100601.70000004768,100619.329,100652.687,,30,withdraw
screen,html.Screen,2_3_1_0_1_31,2022-03-21T21:15:02.949Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,11.212999976152787,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- his<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100664.60000002384,100663.89999997616,100635.968,100632.70000004768,100652.687,100686.043,,31,his
screen,html.Screen,2_3_1_0_1_32,2022-03-21T21:15:02.980Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,8.157000047678594,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>entire ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100694.89999997616,100694.20000004768,100669.328,100664.70000004768,100686.043,100719.4,,32,entire
screen,html.Screen,2_3_1_0_1_33,2022-03-21T21:15:03.025Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,20.400000071531394,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ account -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100740.39999997616,100739.80000007153,100702.702,100695.10000002384,100719.4,100752.76,,33,account
screen,html.Screen,2_3_1_0_1_34,2022-03-21T21:15:03.057Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,19.24000000000524,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,"---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- balance, --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------",100772.60000002384,100772,100736.058,100740.70000004768,100752.76,100786.14,,34,"balance,"
screen,html.Screen,2_3_1_0_1_35,2022-03-21T21:15:03.089Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,17.860000000000582,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- but ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100804.60000002384,100804,100769.414,100772.80000007153,100786.14,100819.486,,35,but
screen,html.Screen,2_3_1_0_1_36,2022-03-21T21:15:03.121Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,16.214000047679292,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- with -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100836.39999997616,100835.70000004768,100802.761,100804.89999997616,100819.486,100852.847,,36,with
screen,html.Screen,2_3_1_0_1_37,2022-03-21T21:15:03.151Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,12.85300004768942,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- an ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100866.5,100865.70000004768,100836.127,100836.60000002384,100852.847,100886.214,,37,an
screen,html.Screen,2_3_1_0_1_38,2022-03-21T21:15:03.183Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,11.486000047676498,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- unusual ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100898.30000007153,100897.70000004768,100869.444,100866.60000002384,100886.214,100919.577,,38,unusual
screen,html.Screen,2_3_1_0_1_39,2022-03-21T21:15:03.214Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,8.922999999995227,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- stipulation: --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100929.20000004768,100928.5,100902.85,100898.60000002384,100919.577,100952.952,,39,stipulation:
screen,html.Screen,2_3_1_0_1_40,2022-03-21T21:15:03.244Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,5.748000047678943,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ He<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,100959.30000007153,100958.70000004768,100936.212,100929.39999997616,100952.952,100986.235,,40,He
screen,html.Screen,2_3_1_0_1_41,2022-03-21T21:15:03.275Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,3.5650000715249917,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>wanted -- ---- -- --- ---- -- -------- -- --- ------ ------,100990.5,100989.80000007153,100969.565,100959.5,100986.235,101019.591,,41,wanted
screen,html.Screen,2_3_1_0_1_42,2022-03-21T21:15:03.322Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,17.50900002384151,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ as ---- -- --- ---- -- -------- -- --- ------ ------,101037.60000002384,101037.10000002384,101002.931,100990.70000004768,101019.591,101069.669,,42,as
screen,html.Screen,2_3_1_0_1_43,2022-03-21T21:15:03.354Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,15.639000023846165,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- much -- --- ---- -- -------- -- --- ------ ------,101069.39999997616,101068.60000002384,101052.961,101037.80000007153,,101086.367,,43,much
screen,html.Screen,2_3_1_0_1_44,2022-03-21T21:15:03.385Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,13.532999976159772,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- of --- ---- -- -------- -- --- ------ ------,101100.60000002384,101099.89999997616,101069.669,101069.5,101086.367,101119.725,,44,of
screen,html.Screen,2_3_1_0_1_45,2022-03-21T21:15:03.416Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,10.975000047677895,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- the ---- -- -------- -- --- ------ ------,101131.39999997616,101130.70000004768,101103.016,101100.80000007153,101119.725,101153.034,,45,the
screen,html.Screen,2_3_1_0_1_46,2022-03-21T21:15:03.448Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,9.566000023842207,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- cash -- -------- -- --- ------ ------,101163.39999997616,101162.60000002384,101136.316,101131.70000004768,101153.034,101186.455,,46,cash
screen,html.Screen,2_3_1_0_1_47,2022-03-21T21:15:03.479Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,6.645000023840112,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- as -------- -- --- ------ ------,101193.80000007153,101193.10000002384,101169.726,101163.5,101186.455,101219.803,,47,as
screen,html.Screen,2_3_1_0_1_48,2022-03-21T21:15:03.510Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,4.397000047683832,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- possible -- --- ------ ------,101224.70000004768,101224.20000004768,101203.117,101194,101219.803,101253.119,,48,possible
screen,html.Screen,2_3_1_0_1_49,2022-03-21T21:15:03.542Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,2.9810000238358043,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- in --- ------ ------,101256.70000004768,101256.10000002384,101236.464,101225,101253.119,101286.477,,49,in
screen,html.Screen,2_3_1_0_1_50,2022-03-21T21:15:03.574Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,1.8230000715266215,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- one ------ ------,101288.89999997616,101288.30000007153,101269.804,101256.89999997616,101286.477,101319.885,,50,one
screen,html.Screen,2_3_1_0_1_51,2022-03-21T21:15:03.605Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,16.533000047682435,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- dollar ------,101320.39999997616,101319.70000004768,101303.167,101289.10000002384,,101336.565,,51,dollar
screen,html.Screen,2_3_1_0_1_52,2022-03-21T21:15:03.652Z,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,30.235000071523245,,response,,,5,G,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ notes.,101367.39999997616,101366.80000007153,101319.885,101320.5,101336.565,101369.886,,52,notes.
Item 5,flow.Loop,2_3_1_0_1,2022-03-21T21:15:03.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2715.874000071519,,completion,,,,,,,,,,,,,,,,,101367.70000004768,101366.80000007153,98634.349,98635.39999997616,98650.926,101369.886,,,
Question 1,html.Screen,2_3_1_0_2,2022-03-21T21:15:04.525Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,869.7140000238433,,response,,,5,G,,,TRUE,click #choice-1,,,,instrumental,,,,,102240.30000007153,102239.60000002384,101353.209,101367.89999997616,101369.886,102253.921,,,
Question 2,html.Screen,2_3_1_0_3,2022-03-21T21:15:04.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,353.7790000476816,,response,,,5,G,,,TRUE,click #choice-1,,,,instrumental,,,,,102608.30000007153,102607.70000004768,102237.25,102240.39999997616,102253.921,102620.837,,,
Item 5,flow.Sequence,2_3_1_0,2022-03-21T21:15:04.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10962.320000047679,,completion,,,,,,,,,,,,,,,,,102608.5,102607.70000004768,91628.69,91629.80000007153,91645.38,102620.837,,,
Holding screen,html.Screen,2_3_1_1_0,2022-03-21T21:15:11.901Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.573999999993,,timeout,,,,,,,,,,,,,,,,,109616.39999997616,109609.805,102604.213,102608.60000002384,102620.837,109626.411,,,
screen,html.Screen,2_3_1_1_1_0,2022-03-21T21:15:12.943Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,1031.289000047691,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,American -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,110658.39999997616,110657.70000004768,109609.805,109616.70000004768,109626.411,110660.702,,0,American
screen,html.Screen,2_3_1_1_1_1,2022-03-21T21:15:13.455Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,508.5980000715208,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- industry --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111170,111169.30000007153,110644.01,110658.60000002384,110660.702,111177.875,,1,industry
screen,html.Screen,2_3_1_1_1_2,2022-03-21T21:15:13.485Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,21.825000047683716,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- may --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111200.39999997616,111199.70000004768,111161.119,111170.20000004768,111177.875,111211.156,,2,may
screen,html.Screen,2_3_1_1_1_3,2022-03-21T21:15:13.516Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,19.743999976155465,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- not ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111231.5,111230.89999997616,111194.521,111200.60000002384,111211.156,111244.564,,3,not
screen,html.Screen,2_3_1_1_1_4,2022-03-21T21:15:13.548Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,18.13600004768523,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- know --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111263.30000007153,111262.70000004768,111227.838,111231.80000007153,111244.564,111277.921,,4,know
screen,html.Screen,2_3_1_1_1_5,2022-03-21T21:15:13.579Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.27900004768162,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,"-------- -------- --- --- ---- it, --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------",111293.70000004768,111293.20000004768,111261.201,111263.5,111277.921,111311.288,,5,"it,"
screen,html.Screen,2_3_1_1_1_6,2022-03-21T21:15:13.610Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.812000023841392,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- but ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111324.70000004768,111324.10000002384,111294.565,111294,111311.288,111344.642,,6,but
screen,html.Screen,2_3_1_1_1_7,2022-03-21T21:15:13.641Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,11.158000071518472,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- debate -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111356.39999997616,111355.80000007153,111327.925,111324.89999997616,111344.642,111378.01,,7,debate
screen,html.Screen,2_3_1_1_1_8,2022-03-21T21:15:13.673Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,9.090000023847097,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ in --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111387.80000007153,111387.10000002384,111361.292,111356.70000004768,111378.01,111411.371,,8,in
screen,html.Screen,2_3_1_1_1_9,2022-03-21T21:15:13.703Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,5.729000023842673,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- Congress<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111417.89999997616,111417.10000002384,111394.65,111388,111411.371,111444.724,,9,Congress
screen,html.Screen,2_3_1_1_1_10,2022-03-21T21:15:13.750Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,19.37600002383988,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>over --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111464.70000004768,111464.10000002384,111428.006,111418.10000002384,111444.724,111478.041,,10,over
screen,html.Screen,2_3_1_1_1_11,2022-03-21T21:15:13.780Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,16.858999976160703,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- reforming --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111495.5,111494.89999997616,111461.372,111464.89999997616,111478.041,111511.445,,11,reforming
screen,html.Screen,2_3_1_1_1_12,2022-03-21T21:15:13.812Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.054999999993015,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- the ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111527.30000007153,111526.5,111494.747,111495.70000004768,111511.445,111544.807,,12,the
