sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_2_1_9,2022-03-19T21:22:00.481Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,14.73699995232164,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- Congress<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168341.39999997616,168340.79999995232,168309.321,168311.39999997616,168326.063,168359.42,,9,Congress
screen,html.Screen,2_3_1_2_1_10,2022-03-19T21:22:00.512Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,12.579999999987194,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>over --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168372.5,168372,168342.658,168341.60000002384,168359.42,168392.779,,10,over
screen,html.Screen,2_3_1_2_1_11,2022-03-19T21:22:00.543Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,10.120999976148596,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- reforming --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168403.5,168402.89999997616,168376.059,168372.70000004768,168392.779,168426.139,,11,reforming
screen,html.Screen,2_3_1_2_1_12,2022-03-19T21:22:00.574Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,7.861000000004424,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- the ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168434.60000002384,168434,168409.436,168403.70000004768,168426.139,168459.508,,12,the
screen,html.Screen,2_3_1_2_1_13,2022-03-19T21:22:00.605Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,5.592000023840228,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- federal ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168465.70000004768,168465.10000002384,168442.781,168434.70000004768,168459.508,168492.848,,13,federal
screen,html.Screen,2_3_1_2_1_14,2022-03-19T21:22:00.654Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,20.551999976160005,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- government's ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168514.10000002384,168513.39999997616,168476.145,168465.89999997616,168492.848,168526.232,,14,government's
screen,html.Screen,2_3_1_2_1_15,2022-03-19T21:22:00.685Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,18.567999952327227,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ regulatory ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168545.39999997616,168544.79999995232,168509.522,168514.29999995232,168526.232,168559.538,,15,regulatory
screen,html.Screen,2_3_1_2_1_16,2022-03-19T21:22:00.717Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,17.361999976157676,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- apparatus<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168577.29999995232,168576.89999997616,168542.86,168545.70000004768,168559.538,168592.946,,16,apparatus
screen,html.Screen,2_3_1_2_1_17,2022-03-19T21:22:00.748Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,14.85399995232001,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>may ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168608.5,168607.79999995232,168576.176,168577.60000002384,168592.946,168626.303,,17,may
screen,html.Screen,2_3_1_2_1_18,2022-03-19T21:22:00.780Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,13.096999976143707,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- profoundly ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168640.10000002384,168639.39999997616,168609.584,168608.70000004768,168626.303,168659.666,,18,profoundly
screen,html.Screen,2_3_1_2_1_19,2022-03-19T21:22:00.810Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,9.934000023844419,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- improve ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168670.20000004768,168669.60000002384,168642.946,168640.20000004768,168659.666,168693.028,,19,improve
screen,html.Screen,2_3_1_2_1_20,2022-03-19T21:22:00.842Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,8.672000047692563,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- companies' ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168702.29999995232,168701.70000004768,168676.318,168670.39999997616,168693.028,168726.381,,20,companies'
screen,html.Screen,2_3_1_2_1_21,2022-03-19T21:22:00.872Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,5.7190000238479115,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ability -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168732.79999995232,168732.10000002384,168709.666,168702.60000002384,168726.381,168759.741,,21,ability
screen,html.Screen,2_3_1_2_1_22,2022-03-19T21:22:00.904Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,4.158999976149062,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- to -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168764.60000002384,168763.89999997616,168743.025,168732.89999997616,168759.741,168793.104,,22,to
screen,html.Screen,2_3_1_2_1_23,2022-03-19T21:22:00.936Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,2.6959999523242004,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- survive. ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168796.29999995232,168795.79999995232,168776.385,168764.70000004768,168793.104,168826.412,,23,survive.
screen,html.Screen,2_3_1_2_1_24,2022-03-19T21:22:00.983Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,16.38799995230511,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- This<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168843.29999995232,168842.79999995232,168809.745,168796.60000002384,168826.412,168859.821,,24,This
screen,html.Screen,2_3_1_2_1_25,2022-03-19T21:22:01.015Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,15.179000000003725,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>week --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168875.60000002384,168875,168843.1,168843.60000002384,168859.821,168893.186,,25,week
screen,html.Screen,2_3_1_2_1_26,2022-03-19T21:22:01.046Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,12.914000023854896,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- the ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168906.5,168906.10000002384,168876.462,168875.70000004768,168893.186,168926.502,,26,the
screen,html.Screen,2_3_1_2_1_27,2022-03-19T21:22:01.077Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,10.198000047676032,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- Senate ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168937.20000004768,168936.70000004768,168909.843,168906.79999995232,168926.502,168959.891,,27,Senate
screen,html.Screen,2_3_1_2_1_28,2022-03-19T21:22:01.108Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,8.209000023838598,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ seems ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168968.79999995232,168968.10000002384,168943.151,168937.39999997616,168959.891,168993.27,,28,seems
screen,html.Screen,2_3_1_2_1_29,2022-03-19T21:22:01.139Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,5.830000023852335,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- poised -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,168999.79999995232,168999.10000002384,168976.451,168969,168993.27,169026.628,,29,poised
screen,html.Screen,2_3_1_2_1_30,2022-03-19T21:22:01.169Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,2.5720000476867426,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ to ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169029.79999995232,169029.20000004768,169009.907,168999.89999997616,169026.628,169059.934,,30,to
screen,html.Screen,2_3_1_2_1_31,2022-03-19T21:22:01.200Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,16.81800002383534,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- join --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169060.70000004768,169060.10000002384,169043.282,169030,,169076.614,,31,join
screen,html.Screen,2_3_1_2_1_32,2022-03-19T21:22:01.247Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,29.785999976156745,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- the ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169107,169106.39999997616,169059.934,169060.79999995232,169076.614,169109.959,,32,the
screen,html.Screen,2_3_1_2_1_33,2022-03-19T21:22:01.269Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,18.741000047681155,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- House -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169129.39999997616,169128.70000004768,169093.268,169107.20000004768,169109.959,169143.335,,33,House
screen,html.Screen,2_3_1_2_1_34,2022-03-19T21:22:01.299Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,15.064999976166291,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- in - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169159.10000002384,169158.39999997616,169126.706,169129.60000002384,169143.335,169176.751,,34,in
screen,html.Screen,2_3_1_2_1_35,2022-03-19T21:22:01.346Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,28.949000047694426,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- a -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169206.20000004768,169205.70000004768,169159.997,169159.29999995232,169176.751,169210.051,,35,a
screen,html.Screen,2_3_1_2_1_36,2022-03-19T21:22:01.376Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,25.34899997615139,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - massive<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169236,169235.39999997616,169193.401,169206.39999997616,169210.051,169243.343,,36,massive
screen,html.Screen,2_3_1_2_1_37,2022-03-19T21:22:01.407Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,23.55699997616466,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>overhaul -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169267.60000002384,169266.89999997616,169226.922,169236.29999995232,169243.343,169276.767,,37,overhaul
screen,html.Screen,2_3_1_2_1_38,2022-03-19T21:22:01.438Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,20.632999976165593,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- of --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169297.89999997616,169297.39999997616,169260.065,169267.79999995232,169276.767,169310.139,,38,of
screen,html.Screen,2_3_1_2_1_39,2022-03-19T21:22:01.470Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,19.660999952320708,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- the --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169330.39999997616,169329.79999995232,169293.381,169298.10000002384,169310.139,169343.499,,39,the
screen,html.Screen,2_3_1_2_1_40,2022-03-19T21:22:01.501Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,16.900999976147432,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- way -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169360.89999997616,169360.39999997616,169326.827,169330.60000002384,169343.499,169376.874,,40,way
screen,html.Screen,2_3_1_2_1_41,2022-03-19T21:22:01.531Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,14.025999976147432,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- in ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169391.60000002384,169390.89999997616,169360.15,169361,169376.874,169410.225,,41,in
screen,html.Screen,2_3_1_2_1_42,2022-03-19T21:22:01.577Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,26.17499997615232,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- which ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169437,169436.39999997616,169393.55,169391.70000004768,169410.225,169443.505,,42,which
screen,html.Screen,2_3_1_2_1_43,2022-03-19T21:22:01.608Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,23.5950000238372,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- bureaucrats ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,169467.79999995232,169467.10000002384,169426.911,169437.20000004768,169443.505,169476.834,,43,bureaucrats
screen,html.Screen,2_3_1_2_1_44,2022-03-19T21:22:01.638Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,20.66599999999744,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- enact -----------<br>---- --- ---------- --- ---- --- -- ----------,169498.10000002384,169497.5,169460.322,169468,169476.834,169510.304,,44,enact
screen,html.Screen,2_3_1_2_1_45,2022-03-19T21:22:01.670Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,19.296000023838133,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- regulations<br>---- --- ---------- --- ---- --- -- ----------,169530.29999995232,169529.60000002384,169493.628,169498.29999995232,169510.304,169543.707,,45,regulations
screen,html.Screen,2_3_1_2_1_46,2022-03-19T21:22:01.702Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,17.993000047688838,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>that --- ---------- --- ---- --- -- ----------,169562.20000004768,169561.70000004768,169526.986,169530.39999997616,169543.707,169577.017,,46,that
screen,html.Screen,2_3_1_2_1_47,2022-03-19T21:22:01.733Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,15.782999952323735,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- are ---------- --- ---- --- -- ----------,169593.5,169592.79999995232,169560.374,169562.39999997616,169577.017,169610.429,,47,are
screen,html.Screen,2_3_1_2_1_48,2022-03-19T21:22:01.764Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,13.470999976154417,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- strangling --- ---- --- -- ----------,169624.5,169623.89999997616,169593.707,169593.60000002384,169610.429,169643.693,,48,strangling
screen,html.Screen,2_3_1_2_1_49,2022-03-19T21:22:01.796Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,11.807000000000698,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- the ---- --- -- ----------,169656.10000002384,169655.5,169627.081,169624.60000002384,169643.693,169677.151,,49,the
screen,html.Screen,2_3_1_2_1_50,2022-03-19T21:22:01.827Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,9.348999999987427,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- life --- -- ----------,169687,169686.5,169660.431,169656.29999995232,169677.151,169710.515,,50,life
screen,html.Screen,2_3_1_2_1_51,2022-03-19T21:22:01.874Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,23.185000047669746,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- out -- ----------,169734.5,169733.70000004768,169693.802,169687.20000004768,169710.515,169760.554,,51,out
screen,html.Screen,2_3_1_2_1_52,2022-03-19T21:22:01.906Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,4.546000023838133,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- of ----------,169765.89999997616,169765.10000002384,169743.838,169734.60000002384,169760.554,169793.913,,52,of
