sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_3_1_1_1_42,2021-04-08T07:54:33.956Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,395.0669999347301,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- five ----- -- ------ -- --- ------<br>-------,360587.8649998922,360587.04499993473,360175.305,360180.05499988794,360191.978,360592.215,,42,five
screen,html.Screen,1_3_1_1_1_43,2021-04-08T07:54:34.404Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,442.7050000054878,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- years -- ------ -- --- ------<br>-------,361035.73999996297,361034.9200000055,360575.567,360588.08999997564,360592.215,361042.46,,43,years
screen,html.Screen,1_3_1_1_1_44,2021-04-08T07:54:34.835Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,424.4199999635457,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- in ------ -- --- ------<br>-------,361467.6899998449,361466.87999996357,361025.88,361035.96999985166,361042.46,361476.098,,44,in
screen,html.Screen,1_3_1_1_1_45,2021-04-08T07:54:35.204Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,359.36199997295626,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- prison -- --- ------<br>-------,361836.2549999729,361835.45999997295,361459.492,361467.9199999664,361476.098,361842.886,,45,prison
screen,html.Screen,1_3_1_1_1_46,2021-04-08T07:54:35.619Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,407.71399991208455,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ in --- ------<br>-------,362251.2900000438,362250.5999999121,361826.389,361836.4649999421,361842.886,362259.936,,46,in
screen,html.Screen,1_3_1_1_1_47,2021-04-08T07:54:35.979Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,350.60400002333336,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- the ------<br>-------,362611.2199998461,362610.5400000233,362243.294,362251.5050000511,362259.936,362626.912,,47,the
screen,html.Screen,1_3_1_1_1_48,2021-04-08T07:54:36.379Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,383.61799985403195,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- United<br>-------,363011.21999998577,363010.52999985404,362610.232,362611.43000004813,362626.912,363027.177,,48,United
screen,html.Screen,1_3_1_1_1_49,2021-04-08T07:54:36.891Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,495.312999886577,,response,,,,10,A,,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>States.,363523.1399999466,363522.4899998866,363010.504,363011.4249999169,363027.177,363527.465,,49,States.
Item 10,flow.Loop,1_3_1_1_1,2021-04-08T07:54:36.891Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23126.984999886598,,completion,,,,,,,,,,,,,,,,,,,,,363523.4699998982,363522.4899998866,340378.927,340379.56999987364,340395.505,363527.465,,,
Question 1,html.Screen,1_3_1_1_2,2021-04-08T07:54:47.623Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,10727.144999945362,,response,,,,10,A,,,,,,TRUE,click #choice-1,,,,silence,,,,,374255.6049998384,374254.6099999454,363510.847,363523.6299999524,363527.465,374267.856,,,
Question 2,html.Screen,1_3_1_1_3,2021-04-08T07:54:51.391Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,3754.173999876366,,response,,,,10,A,,,,,,TRUE,click #choice-1,,,,silence,,,,,378023.06499984115,378022.0299998764,374251.195,374255.82999992184,374267.856,378036.955,,,
Item 10,flow.Sequence,1_3_1_1,2021-04-08T07:54:51.391Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44631.03799987637,,completion,,,,,,,,,,,,,,,,,,,,,378023.3849999495,378022.0299998764,333374.297,333390.4999999795,333390.992,378036.955,,,
Holding screen,html.Screen,1_3_1_2_0,2021-04-08T07:54:58.393Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.573999999964,,timeout,,,,,,,,,,,,,,,,,,,,,385025.61499993317,385024.909,378020.354,378023.60499999486,378036.955,385041.529,,,
screen,html.Screen,1_3_1_2_1_0,2021-04-08T07:54:59.049Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,638.4059999055462,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,Known -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,385680.75999990106,385679.9349999055,385024.909,385025.89499996975,385041.529,385692.005,,0,Known
screen,html.Screen,1_3_1_2_1_1,2021-04-08T07:54:59.720Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,659.1599998836173,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- as ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,386351.9949999172,386351.1649998836,385675.423,385680.97499990836,385692.005,386359.044,,1,as
screen,html.Screen,1_3_1_2_1_2,2021-04-08T07:55:00.175Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,447.78599989949726,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- Rapa --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,386807.5349999126,386806.8299998995,386342.53,386352.22500003874,386359.044,386809.39,,2,Rapa
screen,html.Screen,1_3_1_2_1_3,2021-04-08T07:55:00.639Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,461.405000018538,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- Nui -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,387271.50000003166,387270.79500001855,386792.811,386807.76999983937,386809.39,387276.416,,3,Nui
screen,html.Screen,1_3_1_2_1_4,2021-04-08T07:55:01.079Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,434.3089998952928,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- to --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,387711.41500002705,387710.7249998953,387259.769,387271.72999992035,387276.416,387726.73,,4,to
screen,html.Screen,1_3_1_2_1_5,2021-04-08T07:55:01.559Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,463.85499997483566,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- the -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,388191.34999997914,388190.5849999748,387710.06,387711.63000003435,387726.73,388193.624,,5,the
screen,html.Screen,1_3_1_2_1_6,2021-04-08T07:55:02.055Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,492.94599990342977,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- island's ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,388687.2849999927,388686.56999990344,388177.038,388191.56499998644,388193.624,388693.855,,6,island's
screen,html.Screen,1_3_1_2_1_7,2021-04-08T07:55:02.783Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,720.6199999977835,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,"----- -- ---- --- -- --- -------- inhabitants, ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------",389415.27500003576,389414.47499999776,388677.365,388687.4949999619,388693.855,389427.78,,7,"inhabitants,"
screen,html.Screen,1_3_1_2_1_8,2021-04-08T07:55:03.375Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,578.5500000037719,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ Rongorongo --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,390007.02499994077,390006.3300000038,389411.229,389415.56499991566,389427.78,390011.53,,8,Rongorongo
screen,html.Screen,1_3_1_2_1_9,2021-04-08T07:55:03.863Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,482.7399999082554,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- is<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,390495.05999987014,390494.2699999083,389994.912,390007.23499991,390011.53,390511.888,,9,is
screen,html.Screen,1_3_1_2_1_10,2021-04-08T07:55:04.351Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,470.28700001194375,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>a ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,390982.924999902,390982.1750000119,390495.23,390495.26999983937,390511.888,390995.461,,10,a
screen,html.Screen,1_3_1_2_1_11,2021-04-08T07:55:04.831Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,466.69399984099437,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- writing ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,391462.8500000108,391462.154999841,390978.877,390983.1399999093,390995.461,391479.184,,11,writing
screen,html.Screen,1_3_1_2_1_12,2021-04-08T07:55:05.294Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,446.8359998970991,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- system --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,391926.6999999527,391926.0199998971,391462.531,391463.0950000137,391479.184,391929.453,,12,system
screen,html.Screen,1_3_1_2_1_13,2021-04-08T07:55:05.902Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,604.4419998840895,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ comprised -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,392534.539999906,392533.89499988407,391912.774,391926.9099999219,391929.453,392546.482,,13,comprised
screen,html.Screen,1_3_1_2_1_14,2021-04-08T07:55:07.838Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,1923.3179998461273,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- of ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,394470.59000004083,394469.79999984615,392529.936,392534.7549999133,392546.482,394481.143,,14,of
screen,html.Screen,1_3_1_2_1_15,2021-04-08T07:55:08.374Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,524.5170000243816,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- pictographs. -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,395006.3950000331,395005.66000002436,394464.707,394470.80500004813,394481.143,395014.749,,15,pictographs.
screen,html.Screen,1_3_1_2_1_16,2021-04-08T07:55:08.998Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,614.8309999497724,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ It --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,395630.3749999497,395629.5799999498,394998.195,395006.6149998456,395014.749,395657.648,,16,It
screen,html.Screen,1_3_1_2_1_17,2021-04-08T07:55:09.495Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,468.56199990032474,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- has ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,396126.93000002764,396126.2099999003,395615.276,395630.5949999951,395657.648,396132.231,,17,has
screen,html.Screen,1_3_1_2_1_18,2021-04-08T07:55:09.982Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,481.168999914662,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- been -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,396614.12499984726,396613.3999999147,396115.585,396127.1499998402,396132.231,396647.285,,18,been
screen,html.Screen,1_3_1_2_1_19,2021-04-08T07:55:10.494Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,478.04499995167134,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- found<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,397126.0599999223,397125.32999995165,396599.236,396614.34499989264,396647.285,397132.821,,19,found
screen,html.Screen,1_3_1_2_1_20,2021-04-08T07:55:11.030Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,528.4190000449307,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>carved ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,397661.9649999775,397661.2400000449,397116.159,397126.27999996766,397132.821,397666.585,,20,carved
screen,html.Screen,1_3_1_2_1_21,2021-04-08T07:55:11.430Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,394.6299999942421,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ into ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,398061.9299998507,398061.21499999426,397649.937,397662.1850000229,397666.585,398066.771,,21,into
screen,html.Screen,1_3_1_2_1_22,2021-04-08T07:55:11.830Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,394.3789998718421,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- many ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,398461.9699998293,398461.14999987185,398050.191,398062.144999858,398066.771,398467.049,,22,many
screen,html.Screen,1_3_1_2_1_23,2021-04-08T07:55:12.270Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,434.04599986283574,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- oblong ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,398901.8999999389,398901.09499986283,398450.444,398462.210000027,398467.049,398917.407,,23,oblong
screen,html.Screen,1_3_1_2_1_24,2021-04-08T07:55:12.678Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,391.65799992124084,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ wooden ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,399309.9299999885,399309.06499992125,398900.683,398902.1149999462,398917.407,399317.584,,24,wooden
screen,html.Screen,1_3_1_2_1_25,2021-04-08T07:55:13.149Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,463.25599990488263,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ tablets --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,399781.500000041,399780.83999990486,399301.005,399310.1500000339,399317.584,399784.628,,25,tablets
screen,html.Screen,1_3_1_2_1_26,2021-04-08T07:55:13.597Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,444.1369998906739,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- and ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,400229.49499986134,400228.7649998907,399767.984,399781.73499996774,399784.628,400234.766,,26,and
screen,html.Screen,1_3_1_2_1_27,2021-04-08T07:55:14.085Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,481.9489998713252,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- other ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,400717.41499984637,400716.7149998713,400218.275,400229.70999986865,400234.766,400744.867,,27,other
screen,html.Screen,1_3_1_2_1_28,2021-04-08T07:55:14.573Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,459.7729998943978,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- artifacts<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,401205.34499990754,401204.6399998944,400701.929,400717.62999985367,400744.867,401218.905,,28,artifacts
screen,html.Screen,1_3_1_2_1_29,2021-04-08T07:55:14.989Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,401.67499987152405,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>from --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,401621.30500003695,401620.57999987155,401202.264,401205.55999991484,401218.905,401635.803,,29,from
screen,html.Screen,1_3_1_2_1_30,2021-04-08T07:55:15.597Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,592.7020000063931,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- the -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,402229.21499982476,402228.5050000064,401619.187,401621.5150000062,401635.803,402236.118,,30,the
screen,html.Screen,1_3_1_2_1_31,2021-04-08T07:55:16.029Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,424.2920000113081,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- island's -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,402661.10999998637,402660.4100000113,402219.61,402229.4250000268,402236.118,402669.805,,31,island's
screen,html.Screen,1_3_1_2_1_32,2021-04-08T07:55:16.429Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,390.52500000753207,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- history. --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,403061.00500002503,403060.3300000075,402653.205,402661.32499999367,402669.805,403070.005,,32,history.
screen,html.Screen,1_3_1_2_1_33,2021-04-08T07:55:16.957Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,518.2649999492569,,response,,,,4,A,,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- The --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,403588.96499988623,403588.26999994926,403053.461,403061.2249998376,403070.005,403603.829,,33,The
