sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_3_1_2_1_23,2021-04-08T15:22:56.778Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,761.8559999385616,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- than ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,333625.32999995165,333624.62499993853,332846.335,332857.53499995917,332862.769,333630.068,,23,than
screen,html.Screen,1_3_1_2_1_24,2021-04-08T15:22:57.401Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,618.3920001480146,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- that ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,334249.1850000806,334248.46000014804,333613.509,333625.53500011563,333630.068,334263.835,,24,that
screen,html.Screen,1_3_1_2_1_25,2021-04-08T15:22:58.217Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,800.5249999602675,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- amount<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,335065.1800001506,335064.3599999603,334247.264,334249.3849999737,334263.835,335081.051,,25,amount
screen,html.Screen,1_3_1_2_1_26,2021-04-08T15:22:58.769Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,535.2339999964461,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>to --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,335616.9799999334,335616.2849999964,335064.491,335065.3900001198,335081.051,335631.461,,26,to
screen,html.Screen,1_3_1_2_1_27,2021-04-08T15:22:59.361Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,576.6890000785934,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- transport -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,336208.88000004925,336208.1500000786,335614.771,335617.19000013545,335631.461,336215.053,,27,transport
screen,html.Screen,1_3_1_2_1_28,2021-04-08T15:22:59.897Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,529.0220000532572,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- it ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,336744.7800000664,336744.0750000533,336198.491,336209.0849999804,336215.053,336748.784,,28,it
screen,html.Screen,1_3_1_2_1_29,2021-04-08T15:23:00.481Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,579.2310000937432,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- into -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,337328.7450000644,337328.0150000937,336732.171,336744.9950000737,336748.784,337332.544,,29,into
screen,html.Screen,1_3_1_2_1_30,2021-04-08T15:23:01.169Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,683.3559999985155,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- or --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,338016.6350000072,338015.8999999985,337315.934,337328.9600000717,337332.544,338032.986,,30,or
screen,html.Screen,1_3_1_2_1_31,2021-04-08T15:23:01.913Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,726.9940000898787,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- out -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,338760.78000012785,338759.98000008985,338016.424,338016.8399999384,338032.986,338766.731,,31,out
screen,html.Screen,1_3_1_2_1_32,2021-04-08T15:23:02.353Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,433.0740000983933,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- of --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,339200.61499997973,339199.8050000984,338750.236,338760.99500013515,338766.731,339217.157,,32,of
screen,html.Screen,1_3_1_2_1_33,2021-04-08T15:23:02.913Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,542.5929999683285,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- the ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,339760.72000013664,339759.74999996834,339200.486,339200.82499994896,339217.157,339767.428,,33,the
screen,html.Screen,1_3_1_2_1_34,2021-04-08T15:23:03.497Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,576.3020000805263,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- country -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,340344.56999995746,340343.73000008054,339750.878,339760.9399999492,339767.428,340351.214,,34,country
screen,html.Screen,1_3_1_2_1_35,2021-04-08T15:23:04.025Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,520.341000077955,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- is - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,340872.4500001408,340871.55500007793,340334.583,340344.800000079,340351.214,340884.857,,35,is
screen,html.Screen,1_3_1_2_1_36,2021-04-08T15:23:04.681Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,642.7380001086858,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- a -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,341528.47500005737,341527.5950001087,340868.267,340872.6650001481,340884.857,341535.248,,36,a
screen,html.Screen,1_3_1_2_1_37,2021-04-08T15:23:05.233Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,544.8619999807561,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - crime<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,342080.97500004806,342080.1099999808,341518.709,341528.6900000647,341535.248,342085.677,,37,crime
screen,html.Screen,1_3_1_2_1_38,2021-04-08T15:23:05.864Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,625.6679999596672,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>punishable -- -- -- ---- ----- -- ------ -- --- ------<br>-------,342712.2400000226,342711.3449999597,342069.059,342081.2000001315,342085.677,342719.312,,38,punishable
screen,html.Screen,1_3_1_2_1_39,2021-04-08T15:23:06.536Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,664.0430000563501,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- by -- -- ---- ----- -- ------ -- --- ------<br>-------,343384.1750000138,343383.3550000563,342702.811,342712.4499999918,342719.312,343386.522,,39,by
screen,html.Screen,1_3_1_2_1_40,2021-04-08T15:23:07.112Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,572.5380000228761,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- up -- ---- ----- -- ------ -- --- ------<br>-------,343959.95500008576,343959.0600000229,343369.925,343384.37999994494,343386.522,343970.21,,40,up
screen,html.Screen,1_3_1_2_1_41,2021-04-08T15:23:07.632Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,508.8099999697297,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- to ---- ----- -- ------ -- --- ------<br>-------,344479.8749999609,344479.01999996975,343953.623,343960.17500013113,343970.21,344487.188,,41,to
screen,html.Screen,1_3_1_2_1_42,2021-04-08T15:23:08.176Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,535.5770001179189,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- five ----- -- ------ -- --- ------<br>-------,345023.47999997437,345022.76500011794,344470.628,344480.09500000626,344487.188,345037.581,,42,five
screen,html.Screen,1_3_1_2_1_43,2021-04-08T15:23:08.736Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,545.1640000215266,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- years -- ------ -- --- ------<br>-------,345583.49500014447,345582.74500002153,345021.006,345023.6899999436,345037.581,345587.967,,43,years
screen,html.Screen,1_3_1_2_1_44,2021-04-08T15:23:09.272Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,530.7830001396942,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- in ------ -- --- ------<br>-------,346119.42000011913,346118.7500001397,345571.315,345583.7000000756,345587.967,346121.641,,44,in
screen,html.Screen,1_3_1_2_1_45,2021-04-08T15:23:09.727Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,452.97400004864903,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- prison -- --- ------<br>-------,346575.29500010423,346574.61500004865,346105.039,346119.63000008836,346121.641,346588.655,,45,prison
screen,html.Screen,1_3_1_2_1_46,2021-04-08T15:23:10.216Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,473.94500006292947,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ in --- ------<br>-------,347063.34000010975,347062.60000006296,346571.954,346575.5000000354,346588.655,347072.209,,46,in
screen,html.Screen,1_3_1_2_1_47,2021-04-08T15:23:10.631Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,406.20600001962157,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- the ------<br>-------,347479.25000009127,347478.4150000196,347055.65,347063.550000079,347072.209,347489.149,,47,the
screen,html.Screen,1_3_1_2_1_48,2021-04-08T15:23:11.063Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,421.2110000962857,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- United<br>-------,347911.0650001094,347910.36000009626,347472.587,347479.4550000224,347489.149,347922.753,,48,United
screen,html.Screen,1_3_1_2_1_49,2021-04-08T15:23:11.647Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,571.7570001059212,,response,,,,10,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>States.,348495.1750000473,348494.51000010595,347906.158,347911.2750000786,347922.753,348506.511,,49,States.
Item 10,flow.Loop,1_3_1_2_1,2021-04-08T15:23:11.648Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30191.26700010593,,completion,,,,,,,,,,,,,,,,,,,,,348495.50499999896,348494.51000010595,318286.697,318287.53000008874,318303.243,348506.511,,,
Question 1,html.Screen,1_3_1_2_2,2021-04-08T15:23:27.592Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,15930.109000051336,,response,,,,10,B,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,364437.7450000029,364436.62000005133,348489.935,348495.654999977,348506.511,364450.364,,,
Question 2,html.Screen,1_3_1_2_3,2021-04-08T15:23:29.592Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,1985.9709999766783,,response,,,,10,B,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,366437.2849999927,366436.3349999767,364433.637,364438.0250000395,364450.364,366451.579,,,
Item 10,flow.Sequence,1_3_1_2,2021-04-08T15:23:29.592Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55137.5939999767,,completion,,,,,,,,,,,,,,,,,,,,,366437.6400001347,366436.3349999767,311282.107,311294.54499995336,311298.741,366451.579,,,
Holding screen,html.Screen,1_3_1_3_0,2021-04-08T15:23:36.598Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.724999999977,,timeout,,,,,,,,,,,,,,,,,,,,,373443.2200000156,373439.587,366434.995,366437.8700000234,366451.579,373456.304,,,
screen,html.Screen,1_3_1_3_1_0,2021-04-08T15:23:37.238Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,626.1160001079552,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,American -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,374083.14500004053,374082.42000010796,373439.587,373443.3900001459,373456.304,374089.936,,0,American
screen,html.Screen,1_3_1_3_1_1,2021-04-08T15:23:37.846Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,600.8990000158083,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- industry --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,374691.30500010215,374690.8350000158,374073.418,374083.3650000859,374089.936,374707.11,,1,industry
screen,html.Screen,1_3_1_3_1_2,2021-04-08T15:23:38.365Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,503.10499997006264,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- may --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,375210.94000013545,375210.21499997005,374690.483,374691.40999997035,374707.11,375224.015,,2,may
screen,html.Screen,1_3_1_3_1_3,2021-04-08T15:23:38.845Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,465.9750001007924,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- not ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,375690.494999988,375689.9900001008,375207.428,375211.1450000666,375224.015,375707.745,,3,not
screen,html.Screen,1_3_1_3_1_4,2021-04-08T15:23:39.437Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,574.1999999369727,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- know --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,376282.6650000643,376281.94499993697,375674.447,375690.60999993235,375707.745,376291.412,,4,know
screen,html.Screen,1_3_1_3_1_5,2021-04-08T15:23:39.957Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,510.4530000449158,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,"-------- -------- --- --- ---- it, --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------",376802.5899999775,376801.8650000449,376274.812,376282.86000015214,376291.412,376808.37,,5,"it,"
screen,html.Screen,1_3_1_3_1_6,2021-04-08T15:23:40.805Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,841.4600000093924,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- but ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,377650.67000011913,377649.8300000094,376791.801,376802.7950001415,376808.37,377658.937,,6,but
screen,html.Screen,1_3_1_3_1_7,2021-04-08T15:23:41.413Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,598.7480000769137,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- debate -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,378258.5150001105,378257.6850000769,377642.449,377650.88000008836,377658.937,378276.098,,7,debate
screen,html.Screen,1_3_1_3_1_8,2021-04-08T15:23:41.925Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,493.6519999776501,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ in --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,378770.5550000537,378769.74999997765,378242.825,378258.7250000797,378276.098,378776.448,,8,in
screen,html.Screen,1_3_1_3_1_9,2021-04-08T15:23:42.429Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,497.2020001047058,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- Congress<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,379274.53000005335,379273.6500001047,378759.81,378770.76500002295,378776.448,379276.756,,9,Congress
screen,html.Screen,1_3_1_3_1_10,2021-04-08T15:23:42.885Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,452.7189999418915,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>over --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,379730.285000056,379729.4749999419,379260.108,379274.74500006065,379276.756,379743.708,,10,over
screen,html.Screen,1_3_1_3_1_11,2021-04-08T15:23:43.477Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,577.697000053362,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- reforming --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,380322.33999995515,380321.40500005335,379727.105,379730.4899999872,379743.708,380344.105,,11,reforming
screen,html.Screen,1_3_1_3_1_12,2021-04-08T15:23:43.981Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,481.4050001115538,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- the ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,380826.3600000646,380825.51000011154,380327.402,380322.54500011913,380344.105,380848.721,,12,the
screen,html.Screen,1_3_1_3_1_13,2021-04-08T15:23:44.461Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,456.4140000314219,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- federal ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,381306.0050001368,381305.13500003144,380811.099,380826.5700000338,380848.721,381328.139,,13,federal
screen,html.Screen,1_3_1_3_1_14,2021-04-08T15:23:45.061Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,576.9860000484041,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- government's ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,381906.0649999883,381905.1250000484,381311.43,381306.215000106,381328.139,381928.528,,14,government's
screen,html.Screen,1_3_1_3_1_15,2021-04-08T15:23:45.581Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,496.4870001607924,,response,,,,13,B,,,,,,Space,keypress(Space),,,,lyrical,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ regulatory ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,382425.99000013433,382425.0150001608,381911.814,381906.2700001523,381928.528,382445.549,,15,regulatory
