sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
end of trap trial,html.Page,1_2_2,2021-04-08T16:50:00.272Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.7770000347955,,form submission,,,,,,,,,,,,,,,,,,,,,92785.52499995567,92784.9850000348,91461.543,91464.50500003994,91478.208,92795.709,,,
Trap 1,flow.Sequence,1_2,2021-04-08T16:50:00.272Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8594.901000034792,,completion,,,,,,,,,,,,,,,,,,,,,92785.8750000596,92784.9850000348,84173.357,84187.1800001245,84190.084,92795.709,,,
Standby,html.Page,1_3_0,2021-04-08T16:50:08.272Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.244999999995,,timeout,,,,,,,,,,,,,,,,,,,,,100785.12000013143,100784.265,92779.061,92786.11500002444,92795.709,100800.954,,,
Holding screen,html.Screen,1_3_1_0_0,2021-04-08T16:50:15.276Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.540000000008,,timeout,,,,,,,,,,,,,,,,,,,,,107789.62000017054,107788.922,100784.265,100785.43499996886,100800.954,107805.494,,,
screen,html.Screen,1_3_1_0_1_0,2021-04-08T16:50:15.764Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,470.9110001278459,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,Two ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108277.27500000037,108276.40500012785,107788.922,107789.95500016026,107805.494,108289.216,,0,Two
screen,html.Screen,1_3_1_0_1_1,2021-04-08T16:50:16.274Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,497.2640000097599,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- days ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108787.37500007264,108786.48000000976,108272.626,108277.54000015557,108289.216,108806.235,,1,days
screen,html.Screen,1_3_1_0_1_2,2021-04-08T16:50:16.305Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,11.170000096186413,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,"--- ---- later, --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",108818.33499995992,108817.40500009619,108789.578,108787.60499996133,108806.235,108839.606,,2,"later,"
screen,html.Screen,1_3_1_0_1_3,2021-04-08T16:50:16.336Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,8.839000126958126,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ the ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108849.1750000976,108848.44500012696,108822.929,108818.55500000529,108839.606,108873.011,,3,the
screen,html.Screen,1_3_1_0_1_4,2021-04-08T16:50:16.367Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,7.224000047834124,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- British ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108880.92000014149,108880.23500004783,108856.298,108849.40000018105,108873.011,108906.357,,4,British
screen,html.Screen,1_3_1_0_1_5,2021-04-08T16:50:16.398Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,4.902999964382616,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- astronomer ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108911.97500005364,108911.25999996439,108889.651,108881.13999995403,108906.357,108939.735,,5,astronomer
screen,html.Screen,1_3_1_0_1_6,2021-04-08T16:50:16.431Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,3.5750000023836037,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- Richard ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108944.22499998473,108943.31000000238,108922.999,108912.20000013709,108939.735,108973.036,,6,Richard
screen,html.Screen,1_3_1_0_1_7,2021-04-08T16:50:16.476Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,15.99400005521602,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- Carrington<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,108989.92500011809,108989.03000005521,108956.389,108944.4750000257,108973.036,109006.424,,7,Carrington
screen,html.Screen,1_3_1_0_1_8,2021-04-08T16:50:16.509Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,15.286000000895001,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>was --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109022.53499999642,109021.7100000009,108989.732,108990.15500000678,109006.424,109039.728,,8,was
screen,html.Screen,1_3_1_0_1_9,2021-04-08T16:50:16.539Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,11.752000140142627,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- observing --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109052.38500004634,109051.48000014015,109023.068,109022.76000007987,109039.728,109073.082,,9,observing
screen,html.Screen,1_3_1_0_1_10,2021-04-08T16:50:16.571Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,10.563000122492667,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- the ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109084.41999997012,109083.64500012249,109056.431,109052.6199999731,109073.082,109106.485,,10,the
screen,html.Screen,1_3_1_0_1_11,2021-04-08T16:50:16.602Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,7.865000163539662,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- interesting ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109115.19000004046,109114.35000016354,109089.777,109084.6400000155,109106.485,109139.841,,11,interesting
screen,html.Screen,1_3_1_0_1_12,2021-04-08T16:50:16.633Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,6.313999965801486,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- sunspot ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109146.90000005066,109146.1549999658,109123.135,109115.4150001239,109139.841,109173.212,,12,sunspot
screen,html.Screen,1_3_1_0_1_13,2021-04-08T16:50:16.664Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,3.3280001313542016,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- group ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109177.26000002585,109176.54000013135,109156.442,109147.15000009164,109173.212,109206.552,,13,group
screen,html.Screen,1_3_1_0_1_14,2021-04-08T16:50:16.696Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,1.783000090304995,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- through ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109209.0549999848,109208.3350000903,109189.839,109177.47500003316,109206.552,109239.918,,14,through
screen,html.Screen,1_3_1_0_1_15,2021-04-08T16:50:16.725Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,15.157000131424866,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- his<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109238.96500002593,109238.24500013143,109223.088,109209.27500003017,,109256.571,,15,his
screen,html.Screen,1_3_1_0_1_16,2021-04-08T16:50:16.772Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,27.844000118318945,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>telescope ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109285.10500001721,109284.41500011832,109239.918,109239.1850000713,109256.571,109289.902,,16,telescope
screen,html.Screen,1_3_1_0_1_17,2021-04-08T16:50:16.802Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,25.353000023169443,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- when -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109315.9750001505,109315.25500002317,109273.159,109285.32500006258,109289.902,109323.247,,17,when
screen,html.Screen,1_3_1_0_1_18,2021-04-08T16:50:16.834Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,23.72300007144804,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- he --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109347.68999996595,109346.97000007145,109306.619,109316.1900001578,109323.247,109356.576,,18,he
screen,html.Screen,1_3_1_0_1_19,2021-04-08T16:50:16.864Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,20.584000149159692,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- saw ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109377.86999996752,109377.16000014916,109339.933,109347.9150000494,109356.576,109390.004,,19,saw
screen,html.Screen,1_3_1_0_1_20,2021-04-08T16:50:16.896Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,18.290999971985002,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- what -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109409.02500017546,109408.29499997199,109373.284,109378.09000001289,109390.004,109423.313,,20,what
screen,html.Screen,1_3_1_0_1_21,2021-04-08T16:50:16.926Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,15.312000184407225,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- he --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109439.11499995738,109438.6250001844,109406.639,109409.244999988,109423.313,109456.663,,21,he
screen,html.Screen,1_3_1_0_1_22,2021-04-08T16:50:16.957Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,12.712000102445018,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- described -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109470.10000003502,109469.37500010245,109440.001,109439.23500017263,109456.663,109490.07,,22,described
screen,html.Screen,1_3_1_0_1_23,2021-04-08T16:50:17.004Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,26.425000105344225,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- as ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109517.2550000716,109516.49500010535,109473.353,109470.32000008039,109490.07,109523.288,,23,as
screen,html.Screen,1_3_1_0_1_24,2021-04-08T16:50:17.034Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,23.7320001727785,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,"--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ""two -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",109547.7550001815,109547.02000017278,109506.701,109517.47500011697,109523.288,109556.719,,24,"""two"
screen,html.Screen,1_3_1_0_1_25,2021-04-08T16:50:17.067Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,22.58100009946793,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- patches<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109580.01999999397,109579.30000009947,109540.102,109547.96999995597,109556.719,109590.134,,25,patches
screen,html.Screen,1_3_1_0_1_26,2021-04-08T16:50:17.098Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,20.741000013033045,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>of --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109611.5900001023,109610.87500001304,109573.412,109580.24500007741,109590.134,109623.427,,26,of
screen,html.Screen,1_3_1_0_1_27,2021-04-08T16:50:17.129Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,18.75800000425079,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- intensely ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109642.9000000935,109642.18500000425,109606.77,109611.81000014767,109623.427,109656.856,,27,intensely
screen,html.Screen,1_3_1_0_1_28,2021-04-08T16:50:17.159Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,15.383999985322589,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- bright --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109672.96000011265,109672.23999998532,109640.08,109643.1150001008,109656.856,109690.199,,28,bright
screen,html.Screen,1_3_1_0_1_29,2021-04-08T16:50:17.191Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,13.921000125847058,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ and ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109704.83000017703,109704.12000012584,109673.488,109674.25000015646,109690.199,109723.557,,29,and
screen,html.Screen,1_3_1_0_1_30,2021-04-08T16:50:17.222Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,11.642999995528953,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- white ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109735.92000012286,109735.19999999553,109706.801,109705.05500002764,109723.557,109756.909,,30,white
screen,html.Screen,1_3_1_0_1_31,2021-04-08T16:50:17.255Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,10.640999989569536,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,"--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- light"" ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",109768.30999995582,109767.54999998957,109740.199,109736.90500017256,109756.909,109790.271,,31,"light"""
screen,html.Screen,1_3_1_0_1_32,2021-04-08T16:50:17.301Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,23.35899998965033,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ over --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109814.3150000833,109813.62999998964,109773.551,109768.53000000119,109790.271,109823.577,,32,over
screen,html.Screen,1_3_1_0_1_33,2021-04-08T16:50:17.332Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,21.068000062878127,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- the --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109845.350000076,109844.64500006288,109806.901,109815.61000016518,109823.577,109856.999,,33,the
screen,html.Screen,1_3_1_0_1_34,2021-04-08T16:50:17.363Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,18.931000096563366,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- sunspots. --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109876.6600000672,109875.93000009656,109840.256,109845.55500000715,109856.999,109890.333,,34,sunspots.
screen,html.Screen,1_3_1_0_1_35,2021-04-08T16:50:17.394Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,16.817000100956648,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- He<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109907.76000008918,109907.15000010096,109873.611,109876.85999996029,109890.333,109923.694,,35,He
screen,html.Screen,1_3_1_0_1_36,2021-04-08T16:50:17.424Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,13.435999976602034,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>jotted - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109937.87500006147,109937.1299999766,109906.918,109907.95999998227,109923.694,109956.997,,36,jotted
screen,html.Screen,1_3_1_0_1_37,2021-04-08T16:50:17.455Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,11.09300009670551,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ a ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,109968.78500003368,109968.09000009671,109940.29,109938.07499995455,109956.997,109990.404,,37,a
screen,html.Screen,1_3_1_0_1_38,2021-04-08T16:50:17.487Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,9.380999992703437,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - note -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,110000.38500013761,109999.7849999927,109973.68,109968.98999996483,109990.404,110023.703,,38,note
screen,html.Screen,1_3_1_0_1_39,2021-04-08T16:50:17.518Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,7.352000144994236,,response,,,,1,F,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- in --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,110031.63500013761,110031.05500014499,110006.999,110000.5850000307,110023.703,110057.055,,39,in
