sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_3_1_2_1_15,2021-04-08T16:39:37.413Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,256.38600012956886,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- pictographs. -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,243415.08000018075,243414.37000012957,243141.299,243143.2700001169,243157.984,243424.761,,15,pictographs.
screen,html.Screen,1_3_1_2_1_16,2021-04-08T16:39:37.677Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,253.56399998621782,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ It --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,243678.98500012234,243678.32499998622,243408.138,243415.29000014998,243424.761,243691.604,,16,It
screen,html.Screen,1_3_1_2_1_17,2021-04-08T16:39:37.973Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,282.5110001064022,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- has ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,243974.6799999848,243974.1150001064,243674.978,243679.1900000535,243691.604,244008.528,,17,has
screen,html.Screen,1_3_1_2_1_18,2021-04-08T16:39:38.237Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,229.7020000172197,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- been -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,244238.87000000104,244238.2300000172,243991.822,243974.8200001195,244008.528,244242.005,,18,been
screen,html.Screen,1_3_1_2_1_19,2021-04-08T16:39:38.533Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,292.16000007733237,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- found<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,244534.8200001754,244534.16500007734,244225.331,244239.09000004642,244242.005,244542.052,,19,found
screen,html.Screen,1_3_1_2_1_20,2021-04-08T16:39:38.813Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,272.08800014774897,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>carved ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,244814.81000012718,244814.14000014775,244525.54,244535.03000014462,244542.052,244825.688,,20,carved
screen,html.Screen,1_3_1_2_1_21,2021-04-08T16:39:39.117Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,292.45200015147566,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ into ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,245118.68500011042,245118.14000015147,244809.068,244815.0200000964,244825.688,245125.805,,21,into
screen,html.Screen,1_3_1_2_1_22,2021-04-08T16:39:39.405Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,280.2350000307779,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- many ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,245406.88000014052,245406.04000003077,245109.264,245118.83500008844,245125.805,245409.426,,22,many
screen,html.Screen,1_3_1_2_1_23,2021-04-08T16:39:39.685Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,276.4290000470064,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- oblong ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,245686.63500016555,245685.855000047,245392.778,245407.07499999553,245409.426,245709.604,,23,oblong
screen,html.Screen,1_3_1_2_1_24,2021-04-08T16:39:39.965Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,256.34100006177323,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ wooden ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,245966.61000000313,245965.94500006177,245692.905,245686.83500005864,245709.604,245976.44,,24,wooden
screen,html.Screen,1_3_1_2_1_25,2021-04-08T16:39:40.260Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,285.22000007651513,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ tablets --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,246262.11500004865,246261.66000007652,245959.799,245966.81500016712,245976.44,246276.702,,25,tablets
screen,html.Screen,1_3_1_2_1_26,2021-04-08T16:39:40.525Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,249.13300021138275,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- and ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,246526.5200000722,246525.83500021137,246259.986,246262.22000014968,246276.702,246543.553,,26,and
screen,html.Screen,1_3_1_2_1_27,2021-04-08T16:39:40.805Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,262.2920000826125,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- other ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,246806.5550001338,246805.84500008263,246526.858,246526.75000019372,246543.553,246810.347,,27,other
screen,html.Screen,1_3_1_2_1_28,2021-04-08T16:39:41.077Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,267.4680002006353,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- artifacts<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,247078.5550000146,247077.81500020064,246793.691,246806.76000006497,246810.347,247093.906,,28,artifacts
screen,html.Screen,1_3_1_2_1_29,2021-04-08T16:39:41.373Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,279.8640001802414,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>from --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,247374.46000007913,247373.77000018023,247077.216,247078.75500014052,247093.906,247377.391,,29,from
screen,html.Screen,1_3_1_2_1_30,2021-04-08T16:39:41.653Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,276.2690000690636,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- the -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,247654.35500000603,247653.66000006907,247360.697,247374.66000020504,247377.391,247660.824,,30,the
screen,html.Screen,1_3_1_2_1_31,2021-04-08T16:39:41.901Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,240.84600005022367,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- island's -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,247902.37500006333,247901.67000005022,247644.259,247654.56000017002,247660.824,247910.99,,31,island's
screen,html.Screen,1_3_1_2_1_32,2021-04-08T16:39:42.165Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,254.57500014849938,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- history. --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,248166.3150000386,248165.5650001485,247894.415,247902.58500003256,247910.99,248177.836,,32,history.
screen,html.Screen,1_3_1_2_1_33,2021-04-08T16:39:42.437Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,259.72900002927054,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- The --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,248438.22000012733,248437.56500002928,248161.259,248166.5150001645,248177.836,248444.626,,33,The
screen,html.Screen,1_3_1_2_1_34,2021-04-08T16:39:42.692Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,248.78900010342477,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- art -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,248693.93000006676,248693.4150001034,248428.101,248438.4250000585,248444.626,248715.879,,34,art
screen,html.Screen,1_3_1_2_1_35,2021-04-08T16:39:42.949Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,233.6760000574577,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- of ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,248950.35000005737,248949.55500005744,248678.267,248694.0450000111,248715.879,248961.738,,35,of
screen,html.Screen,1_3_1_2_1_36,2021-04-08T16:39:43.213Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,252.49200004141312,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- writing --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,249214.98500020243,249214.23000004143,248945.105,248950.57500014082,248961.738,249228.651,,36,writing
screen,html.Screen,1_3_1_2_1_37,2021-04-08T16:39:43.461Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,232.77900014125044,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- was --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,249462.18500006944,249461.43000014126,249211.949,249215.20000020973,249228.651,249478.809,,37,was
screen,html.Screen,1_3_1_2_1_38,2021-04-08T16:39:43.725Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,246.79100000520702,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- not -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,249726.340000052,249725.60000000522,249462.117,249462.39500003867,249478.809,249728.934,,38,not
screen,html.Screen,1_3_1_2_1_39,2021-04-08T16:39:43.988Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,260.396000011242,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- known<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,249990.09000021033,249989.33000001125,249712.281,249726.54499998316,249728.934,249995.696,,39,known
screen,html.Screen,1_3_1_2_1_40,2021-04-08T16:39:44.260Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,265.5640000575222,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>in --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250261.95000018924,250261.26000005752,249979.122,249990.3049999848,249995.696,250279.272,,40,in
screen,html.Screen,1_3_1_2_1_41,2021-04-08T16:39:44.492Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,213.9780000577448,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- any ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250494.010000024,250493.25000005774,250262.647,250262.16500019655,250279.272,250496.105,,41,any
screen,html.Screen,1_3_1_2_1_42,2021-04-08T16:39:44.748Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,253.12500019042636,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- nearby ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250750.00500003807,250749.23000019044,250479.44,250494.2250000313,250496.105,250762.92,,42,nearby
screen,html.Screen,1_3_1_2_1_43,2021-04-08T16:39:44.996Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,234.20000018915744,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ islands --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250997.84000008367,250997.12000018917,250746.292,250750.22500008345,250762.92,251013.151,,43,islands
screen,html.Screen,1_3_1_2_1_44,2021-04-08T16:39:45.284Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,272.0240000845515,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- and --- -------- ---- --------- --<br>---------- -- -------- ----------------,251286.0000000801,251285.17500008456,250996.458,250998.05500009097,251013.151,251296.61,,44,and
screen,html.Screen,1_3_1_2_1_45,2021-04-08T16:39:45.556Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,260.48000001662876,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- the -------- ---- --------- --<br>---------- -- -------- ----------------,251558.0150000751,251557.09000001661,251279.976,251286.22000012547,251296.61,251580.139,,45,the
screen,html.Screen,1_3_1_2_1_46,2021-04-08T16:39:45.820Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,240.90100006802822,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- script's ---- --------- --<br>---------- -- -------- ----------------,251821.80500007235,251821.04000006802,251563.477,251558.22000000626,251580.139,251830.289,,46,script's
screen,html.Screen,1_3_1_2_1_47,2021-04-08T16:39:46.084Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,254.72100003890228,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- mere --------- --<br>---------- -- -------- ----------------,252085.79000015743,252085.0100000389,251813.641,251822.02500011772,251830.289,252097.08,,47,mere
screen,html.Screen,1_3_1_2_1_48,2021-04-08T16:39:46.348Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,251.88000009031384,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- existence --<br>---------- -- -------- ----------------,252349.71500001848,252348.9600000903,252080.473,252086.00000012666,252097.08,252364.032,,48,existence
screen,html.Screen,1_3_1_2_1_49,2021-04-08T16:39:46.572Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,208.92299998144154,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- is<br>---------- -- -------- ----------------,252573.7000000663,252572.95499998145,252347.345,252349.93000002578,252364.032,252580.766,,49,is
screen,html.Screen,1_3_1_2_1_50,2021-04-08T16:39:46.876Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,296.2640000905958,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>sufficient -- -------- ----------------,252877.800000133,252877.0300000906,252564.146,252573.91000003554,252580.766,252881.017,,50,sufficient
screen,html.Screen,1_3_1_2_1_51,2021-04-08T16:39:47.164Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,283.83300005923957,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- to -------- ----------------,253165.63000017777,253164.85000005923,252864.354,252878.0150001403,252881.017,253181.241,,51,to
screen,html.Screen,1_3_1_2_1_52,2021-04-08T16:39:47.452Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,271.53900016695843,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- confound ----------------,253453.50500009954,253452.78000016697,253164.551,253165.840000147,253181.241,253464.696,,52,confound
screen,html.Screen,1_3_1_2_1_53,2021-04-08T16:39:47.748Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,284.10899998107925,,response,,,,4,E,,,,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- anthropologists.,253749.5900001377,253748.80499998108,253448.071,253453.7250001449,253464.696,253764.921,,53,anthropologists.
Item 4,flow.Loop,1_3_1_2_1,2021-04-08T16:39:47.748Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15160.545999981085,,completion,,,,,,,,,,,,,,,,,,,,,253749.93500020355,253748.80499998108,238571.603,238572.5800001528,238588.259,253764.921,,,
Question 1,html.Screen,1_3_1_2_2,2021-04-08T16:39:52.948Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,5183.7840001043805,,response,,,,4,E,,,,,,FALSE,click #choice-2,,,,lyrical,,,,,258949.80500009842,258948.70500010438,253748.263,253750.09500002488,253764.921,258951.66,,,
Question 2,html.Screen,1_3_1_2_3,2021-04-08T16:39:53.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,732.8650001642818,,response,,,,4,E,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,259685.4750001803,259684.52500016429,258934.977,258950.09000017308,258951.66,259712.707,,,
Item 4,flow.Sequence,1_3_1_2,2021-04-08T16:39:53.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28100.937000164296,,completion,,,,,,,,,,,,,,,,,,,,,259685.83000008948,259684.52500016429,231566.958,231570.32000017352,231583.588,259712.707,,,
Holding screen,html.Screen,1_3_1_3_0,2021-04-08T16:40:00.691Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6994.128000000026,,timeout,,,,,,,,,,,,,,,,,,,,,266693.1100001093,266690.065,259668.792,259686.060000211,259712.707,266706.835,,,
screen,html.Screen,1_3_1_3_1_0,2021-04-08T16:40:01.154Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,447.9550000586896,,response,,,,1,E,,,,,,Space,keypress(Space),,,,lyrical,,,,Two ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,267155.5900000967,267154.7900000587,266690.065,266693.37500003166,266706.835,267157.046,,0,Two
screen,html.Screen,1_3_1_3_1_1,2021-04-08T16:40:01.659Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,502.4090001900913,,response,,,,1,E,,,,,,Space,keypress(Space),,,,lyrical,,,,--- days ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,267660.17500008456,267659.45500019006,267140.418,267155.82500002347,267157.046,267674.082,,1,days
