sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_3_1_1_1_21,2021-04-08T15:45:33.090Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,481.52399994188454,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ability -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,315261.535000056,315260.7249999419,314762.731,314773.5949999187,314779.201,315289.05,,21,ability
screen,html.Screen,1_3_1_1_1_22,2021-04-08T15:45:33.490Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,371.4749999556807,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- to -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,315661.21999989264,315660.52499995567,315246.386,315261.74500002526,315289.05,315663.236,,22,to
screen,html.Screen,1_3_1_1_1_23,2021-04-08T15:45:33.874Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,381.2540000002482,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- survive. ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,316045.19500001334,316044.4900000002,315646.643,315661.4250000566,315663.236,316064.92,,23,survive.
screen,html.Screen,1_3_1_1_1_24,2021-04-08T15:45:34.386Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,491.4350000079139,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- This<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,316557.0749999024,316556.3550000079,316030.226,316045.41000002064,316064.92,316563.784,,24,This
screen,html.Screen,1_3_1_1_1_25,2021-04-08T15:45:34.810Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,417.17100003547966,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>week --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,316981.6550000105,316980.95500003546,316547.221,316557.2899999097,316563.784,316997.501,,25,week
screen,html.Screen,1_3_1_1_1_26,2021-04-08T15:45:35.194Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,366.7440000625211,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- the ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,317364.95999991894,317364.2450000625,316980.857,316981.8849998992,316997.501,317381.092,,26,the
screen,html.Screen,1_3_1_1_1_27,2021-04-08T15:45:35.658Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,447.1330000629532,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- Senate ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,317828.9199999999,317828.22500006296,317364.426,317365.1650000829,317381.092,317831.365,,27,Senate
screen,html.Screen,1_3_1_1_1_28,2021-04-08T15:45:36.073Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,412.7450000869576,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ seems ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,318244.810000062,318244.11000008695,317814.737,317829.119999893,317831.365,318248.31,,28,seems
screen,html.Screen,1_3_1_1_1_29,2021-04-08T15:45:36.545Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,467.684999976831,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- poised -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,318716.6750000324,318715.9949999768,318231.679,318245.01499999315,318248.31,318731.989,,29,poised
screen,html.Screen,1_3_1_1_1_30,2021-04-08T15:45:36.985Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,424.17100001318613,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ to ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,319156.8199999165,319156.1600000132,318715.335,318716.87999996357,318731.989,319165.489,,30,to
screen,html.Screen,1_3_1_1_1_31,2021-04-08T15:45:37.441Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,446.3960000202642,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- join --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,319612.59500007145,319611.88500002027,319148.959,319157.0200000424,319165.489,319615.873,,31,join
screen,html.Screen,1_3_1_1_1_32,2021-04-08T15:45:37.889Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,444.0070000734413,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- the ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,320060.6100000441,320059.88000007346,319599.248,319612.8050000407,319615.873,320066.187,,32,the
screen,html.Screen,1_3_1_1_1_33,2021-04-08T15:45:38.337Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,441.5630001061945,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- House -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,320508.4599999245,320507.75000010617,320049.541,320060.81499997526,320066.187,320516.371,,33,House
screen,html.Screen,1_3_1_1_1_34,2021-04-08T15:45:38.753Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,407.31900008331286,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- in - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,320924.38500002027,320923.6900000833,320499.833,320508.66000005044,320516.371,320933.378,,34,in
screen,html.Screen,1_3_1_1_1_35,2021-04-08T15:45:39.177Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,414.31700000399724,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- a -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,321348.345000064,321347.695000004,320916.773,320924.58499991335,320933.378,321350.294,,35,a
screen,html.Screen,1_3_1_1_1_36,2021-04-08T15:45:39.609Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,429.2560000938829,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - massive<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,321780.27500002645,321779.5500000939,321333.714,321348.5449999571,321350.294,321783.924,,36,massive
screen,html.Screen,1_3_1_1_1_37,2021-04-08T15:45:40.025Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,411.53100003732834,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>overhaul -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,322196.15500001237,322195.4550000373,321767.333,321780.47499991953,321783.924,322200.909,,37,overhaul
screen,html.Screen,1_3_1_1_1_38,2021-04-08T15:45:40.425Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,394.63099989295006,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- of --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,322596.2249999866,322595.53999989294,322184.271,322196.3500001002,322200.909,322601.124,,38,of
screen,html.Screen,1_3_1_1_1_39,2021-04-08T15:45:40.873Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,442.3259999973816,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- the --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,323044.2649999168,323043.4499999974,322584.532,322596.4250001125,322601.124,323051.421,,39,the
screen,html.Screen,1_3_1_1_1_40,2021-04-08T15:45:41.329Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,447.9090000205906,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- way -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,323500.04000007175,323499.33000002056,323034.836,323044.4650000427,323051.421,323518.475,,40,way
screen,html.Screen,1_3_1_1_1_41,2021-04-08T15:45:41.753Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,404.8849998988444,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- in ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,323924.11000002176,323923.3599998988,323501.818,323501.40499998815,323518.475,323935.363,,41,in
screen,html.Screen,1_3_1_1_1_42,2021-04-08T15:45:42.185Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,419.8270000311313,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- which ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,324355.9149999637,324355.19000003114,323918.747,323924.30999991484,323935.363,324368.993,,42,which
screen,html.Screen,1_3_1_1_1_43,2021-04-08T15:45:42.665Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,466.2370000842493,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- bureaucrats ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,324835.9600000549,324835.23000008427,324352.368,324356.11500008963,324368.993,324852.674,,43,bureaucrats
screen,html.Screen,1_3_1_1_1_44,2021-04-08T15:45:43.097Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,414.4560000511119,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- enact -----------<br>---- --- ---------- --- ---- --- -- ----------,325267.9099999368,325267.1300000511,324836.026,324836.159999948,324852.674,325293.857,,44,enact
screen,html.Screen,1_3_1_1_1_45,2021-04-08T15:45:43.617Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,493.2579999555019,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- regulations<br>---- --- ---------- --- ---- --- -- ----------,325787.84499992616,325787.1149999555,325252.955,325268.10500002466,325293.857,325803.317,,45,regulations
screen,html.Screen,1_3_1_1_1_46,2021-04-08T15:45:44.048Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,415.6180000117165,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>that --- ---------- --- ---- --- -- ----------,326219.6549999062,326218.9350000117,325786.653,325788.0450000521,325803.317,326236.929,,46,that
screen,html.Screen,1_3_1_1_1_47,2021-04-08T15:45:44.448Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,381.9260000078939,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- are ---------- --- ---- --- -- ----------,326619.5650000591,326618.8550000079,326220.262,326219.84999999404,326236.929,326637.153,,47,are
screen,html.Screen,1_3_1_1_1_48,2021-04-08T15:45:44.849Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,382.40199988981476,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- strangling --- ---- --- -- ----------,327020.2349999454,327019.5549998898,326603.84,326619.75500010885,326637.153,327037.451,,48,strangling
screen,html.Screen,1_3_1_1_1_49,2021-04-08T15:45:45.272Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,405.4090000683209,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- the ---- --- -- ----------,327443.59000003897,327442.8600000683,327020.783,327020.42499999516,327037.451,327454.343,,49,the
screen,html.Screen,1_3_1_1_1_50,2021-04-08T15:45:45.672Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,388.41200010699686,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- life --- -- ----------,327843.52499991655,327842.755000107,327437.727,327443.784999894,327454.343,327854.598,,50,life
screen,html.Screen,1_3_1_1_1_51,2021-04-08T15:45:46.088Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,404.0970000841189,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- out -- ----------,328259.48500004597,328258.6950000841,327837.92,327843.73000008054,327854.598,328271.539,,51,out
screen,html.Screen,1_3_1_1_1_52,2021-04-08T15:45:46.512Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,411.1910000004573,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- of ----------,328683.53000003844,328682.73000000045,328254.928,328259.6899999771,328271.539,328688.515,,52,of
screen,html.Screen,1_3_1_1_1_53,2021-04-08T15:45:47.104Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,585.8600000372389,,response,,,,13,C,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- companies.,329275.0399999786,329274.37500003725,328671.882,328683.7400000077,328688.515,329288.906,,53,companies.
Item 13,flow.Loop,1_3_1_1_1,2021-04-08T15:45:47.104Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23834.635000037262,,completion,,,,,,,,,,,,,,,,,,,,,329275.3550000489,329274.37500003725,305423.214,305424.1800000891,305439.74,329288.906,,,
Question 1,html.Screen,1_3_1_1_2,2021-04-08T15:45:50.288Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,3169.7590000419295,,response,,,,13,C,,,,,,FALSE,click #choice-2,,,,instrumental,,,,,332459.58500006236,332458.66500004195,329272.287,329275.5050000269,329288.906,332474.327,,,
Question 2,html.Screen,1_3_1_1_3,2021-04-08T15:45:53.408Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,3103.8930000248947,,response,,,,13,C,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,335579.2300000321,335578.2200000249,332457.644,332459.78499995545,332474.327,335592.999,,,
Item 13,flow.Sequence,1_3_1_1,2021-04-08T15:45:53.408Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37142.92700002488,,completion,,,,,,,,,,,,,,,,,,,,,335579.5350000262,335578.2200000249,298418.564,298433.50000004284,298435.293,335592.999,,,
Holding screen,html.Screen,1_3_1_2_0,2021-04-08T15:46:00.410Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.581000000006,,timeout,,,,,,,,,,,,,,,,,,,,,342581.51499996893,342580.949,335576.358,335579.7399999574,335592.999,342597.58,,,
screen,html.Screen,1_3_1_2_1_0,2021-04-08T15:46:01.326Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,899.310000067635,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,Two ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,343497.6049999241,343496.89000006765,342580.949,342581.75999997184,342597.58,343517.552,,0,Two
screen,html.Screen,1_3_1_2_1_1,2021-04-08T15:46:01.805Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,458.56800000660587,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,--- days ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,343976.82500001974,343976.12000000663,343481.658,343497.8149998933,343517.552,343981.881,,1,days
screen,html.Screen,1_3_1_2_1_2,2021-04-08T15:46:02.285Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,474.17399995872984,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,"--- ---- later, --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",344456.7350000143,344456.0549999587,343965.251,343977.0200001076,343981.881,344465.501,,2,"later,"
screen,html.Screen,1_3_1_2_1_3,2021-04-08T15:46:02.733Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,438.4940000587958,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ the ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,344904.6799999196,344903.9950000588,344448.899,344456.93000010215,344465.501,344915.81,,3,the
screen,html.Screen,1_3_1_2_1_4,2021-04-08T15:46:03.189Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,444.1149999970221,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- British ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,345360.6149998959,345359.924999997,344899.15,344904.87500000745,344915.81,345366.073,,4,British
screen,html.Screen,1_3_1_2_1_5,2021-04-08T15:46:03.661Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,465.76200007728767,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- astronomer ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,345832.5449998956,345831.83500007726,345349.453,345360.80999998376,345366.073,345866.484,,5,astronomer
screen,html.Screen,1_3_1_2_1_6,2021-04-08T15:46:04.189Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,493.3610000863555,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- Richard ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,346360.5299999472,346359.84500008635,345849.776,345832.73999998346,345866.484,346366.682,,6,Richard
screen,html.Screen,1_3_1_2_1_7,2021-04-08T15:46:04.757Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,561.0179998837993,,response,,,,1,C,,,,,,Space,keypress(Space),,,,instrumental,,,,--- ---- ------ --- ------- ---------- ------- Carrington<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,346928.4250000492,346927.6999998838,346350.113,346360.725000035,346366.682,346933.721,,7,Carrington
