sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_4_0_1_29,2021-03-14T00:33:28.888Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,657.1380000220961,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- into -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,286341.16000001086,286340.3550000221,285666.591,285670.540000021,285683.217,286350.477,,29,into
screen,html.Screen,1_4_0_1_30,2021-03-14T00:33:29.657Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,757.9380000242381,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- or --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,287109.1900000174,287108.41500002425,286333.804,286341.37500001816,286350.477,287117.755,,30,or
screen,html.Screen,1_4_0_1_31,2021-03-14T00:33:30.352Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,686.5900000113761,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- out -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,287805.1400000113,287804.3450000114,287101.091,287109.40000001574,287117.755,287818.396,,31,out
screen,html.Screen,1_4_0_1_32,2021-03-14T00:33:31.000Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,633.9290000202018,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- of --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,288453.02500002435,288452.3250000202,287801.673,287805.3599999985,287818.396,288468.923,,32,of
screen,html.Screen,1_4_0_1_33,2021-03-14T00:33:31.649Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,631.4820000046748,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- the ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,289101.2200000114,289100.4050000047,288452.188,288453.2350000227,288468.923,289125.2,,33,the
screen,html.Screen,1_4_0_1_34,2021-03-14T00:33:32.289Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,615.2800000076531,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- country -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,289741.2900000054,289740.48000000766,289086.042,289101.4350000187,289125.2,289753.309,,34,country
screen,html.Screen,1_4_0_1_35,2021-03-14T00:33:32.914Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,612.0310000184691,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- is - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,290366.1800000118,290365.3400000185,289736.566,289741.51000002166,289753.309,290370.44,,35,is
screen,html.Screen,1_4_0_1_36,2021-03-14T00:33:33.489Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,570.330000015616,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- a -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,290941.445000004,290940.7700000156,290353.735,290366.39000001014,290370.44,290954.159,,36,a
screen,html.Screen,1_4_0_1_37,2021-03-14T00:33:34.152Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,650.1760000109207,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - crime<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,291605.11500001303,291604.3350000109,290937.544,290941.65500000236,290954.159,291621.486,,37,crime
screen,html.Screen,1_4_0_1_38,2021-03-14T00:33:34.784Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,614.8090000097291,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>punishable -- -- -- ---- ----- -- ------ -- --- ------<br>-------,292236.985000025,292236.2950000097,291604.762,291605.33000002033,291621.486,292259.017,,38,punishable
screen,html.Screen,1_4_0_1_39,2021-03-14T00:33:35.416Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,609.2580000152811,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- by -- -- ---- ----- -- ------ -- --- ------<br>-------,292868.9450000238,292868.2750000153,292221.918,292237.1850000054,292259.017,292872.41,,39,by
screen,html.Screen,1_4_0_1_40,2021-03-14T00:33:36.112Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,691.865000011574,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- up -- ---- ----- -- ------ -- --- ------<br>-------,293564.9250000133,293564.27500001155,292855.748,292869.1450000042,292872.41,293572.874,,40,up
screen,html.Screen,1_4_0_1_41,2021-03-14T00:33:36.696Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,575.4210000208695,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- to ---- ----- -- ------ -- --- ------<br>-------,294148.9700000093,294148.2950000209,293556.317,293565.1250000228,293572.874,294156.732,,41,to
screen,html.Screen,1_4_0_1_42,2021-03-14T00:33:37.336Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,631.4730000189156,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- five ----- -- ------ -- --- ------<br>-------,294788.9350000187,294788.20500001893,294140.124,294149.1800000076,294156.732,294809.845,,42,five
screen,html.Screen,1_4_0_1_43,2021-03-14T00:33:37.896Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,538.4900000169873,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- years -- ------ -- --- ------<br>-------,295349.0500000189,295348.33500001696,294773.965,294789.145000017,294809.845,295357.71,,43,years
screen,html.Screen,1_4_0_1_44,2021-03-14T00:33:38.480Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,574.4250000100001,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- in ------ -- --- ------<br>-------,295932.82500002533,295932.13500001,295341.086,295349.25500000827,295357.71,295941.537,,44,in
screen,html.Screen,1_4_0_1_45,2021-03-14T00:33:39.072Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,582.7180000257213,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- prison -- --- ------<br>-------,296524.9950000143,296524.25500002573,295924.91,295933.0250000057,295941.537,296542.097,,45,prison
screen,html.Screen,1_4_0_1_46,2021-03-14T00:33:39.800Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,710.1530000195489,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ in --- ------<br>-------,297252.9350000259,297252.25000001956,296525.393,296525.1950000238,296542.097,297259.323,,46,in
screen,html.Screen,1_4_0_1_47,2021-03-14T00:33:40.432Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,624.9320000117877,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- the ------<br>-------,297884.6500000218,297884.25500001176,297242.665,297253.14500002423,297259.323,297893.076,,47,the
screen,html.Screen,1_4_0_1_48,2021-03-14T00:33:41.113Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,671.6190000082133,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- United<br>-------,298565.3000000166,298564.6950000082,297876.514,297884.74999999744,297893.076,298577.015,,48,United
screen,html.Screen,1_4_0_1_49,2021-03-14T00:33:48.114Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,7005.719999999972,timeout,,,,10,A,,,,,,,,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>States.,305566.7900000117,305566.082,298560.374,298565.5100000149,298577.015,305582.735,,49,States.
Item 10,flow.Loop,1_4_0_1,2021-03-14T00:33:48.114Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38397.87799999997,completion,,,,,,,,,,,,,,,,,,,,305567.15000001714,305566.082,267151.554,267152.37000002526,267168.204,305582.735,,,
Question 1,html.Screen,1_4_0_2,2021-03-14T00:33:53.852Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,5721.3099999971455,response,,,,10,A,,,,,TRUE,click #choice-1,,,,silence,,,,,311304.78000000585,311304.04499999713,305566.082,305567.31500002206,305582.735,311320.794,,,
Question 2,html.Screen,1_4_0_3,2021-03-14T00:33:59.772Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,5903.306000021286,response,,,,10,A,,,,,TRUE,click #choice-1,,,,silence,,,,,317224.985000008,317224.1000000213,311304.101,311304.9100000062,311320.794,317255.489,,,
Item 10,flow.Sequence,1_4_0,2021-03-14T00:33:59.772Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57061.57100002127,completion,,,,,,,,,,,,,,,,,,,,317225.1600000018,317224.1000000213,260145.811,260153.91000002273,260162.529,317255.489,,,
Holding screen,html.Screen,1_4_1_0,2021-03-14T00:34:06.781Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6992.358999999997,timeout,,,,,,,,,,,,,,,,,,,,324233.5650000023,324231.279,317208.915,317225.2800000133,317255.489,324247.848,,,
screen,html.Screen,1_4_1_1_0,2021-03-14T00:34:08.897Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,2100.6420000039507,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,Greg --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,326349.29000001284,326348.49000000395,324231.279,324233.83000001195,324247.848,326366.349,,0,Greg
screen,html.Screen,1_4_1_1_1,2021-03-14T00:34:09.609Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,694.9810000259313,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,"---- Anderson, ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----",327062.0200000121,327061.3300000259,326332.95,326349.4950000022,326366.349,327066.853,,1,"Anderson,"
screen,html.Screen,1_4_1_1_2,2021-03-14T00:34:10.360Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,745.5620000221534,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- considered - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,327813.11000001733,327812.41500002216,327050.219,327062.2350000194,327066.853,327817.481,,2,considered
screen,html.Screen,1_4_1_1_3,2021-03-14T00:34:10.992Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,626.9340000053635,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- a --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,328445.1550000231,328444.4150000054,327800.825,327813.32500002463,327817.481,328451.372,,3,a
screen,html.Screen,1_4_1_1_4,2021-03-14T00:34:11.512Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,513.1330000108574,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - key ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,328965.200000006,328964.50500001083,328434.682,328447.1950000152,328451.372,328968.449,,4,key
screen,html.Screen,1_4_1_1_5,2021-03-14T00:34:12.040Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,523.8610000014305,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- witness -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,329492.9899999988,329492.31000000145,328951.795,328965.41000000434,328968.449,329502.212,,5,witness
screen,html.Screen,1_4_1_1_6,2021-03-14T00:34:12.576Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,526.1979999989853,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- by --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,330029.1450000077,330028.409999999,329485.525,329493.2050000061,329502.212,330035.907,,6,by
screen,html.Screen,1_4_1_1_7,2021-03-14T00:34:13.096Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,512.5430000020424,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- the ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,330549.21500000637,330548.45000000205,330019.299,330029.360000015,330035.907,330553.088,,7,the
screen,html.Screen,1_4_1_1_8,2021-03-14T00:34:13.736Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,635.5020000052173,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,"---- --------- ---------- - --- ------- -- --- prosecution,<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----",331189.1900000046,331188.5900000052,330536.384,330549.4300000137,330553.088,331203.598,,8,"prosecution,"
screen,html.Screen,1_4_1_1_9,2021-03-14T00:34:14.409Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,656.9620000009891,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>vowed -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,331861.32000002544,331860.560000001,331186.915,331189.4050000119,331203.598,331870.816,,9,vowed
screen,html.Screen,1_4_1_1_10,2021-03-14T00:34:15.208Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,789.6440000137081,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- he -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,332661.2299999979,332660.4600000137,331854.117,331861.53500000364,331870.816,332671.325,,10,he
screen,html.Screen,1_4_1_1_11,2021-03-14T00:34:15.840Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,621.1250000080909,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- wouldn't ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,333293.28500002157,333292.4500000081,332654.77,332661.43500001635,332671.325,333305.311,,11,wouldn't
screen,html.Screen,1_4_1_1_12,2021-03-14T00:34:16.480Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,627.0590000241064,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- testify ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,333933.08500002604,333932.3700000241,333288.622,333293.5750000179,333305.311,333939.073,,12,testify
screen,html.Screen,1_4_1_1_13,2021-03-14T00:34:17.072Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,585.4120000017574,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- when ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,334525.2000000037,334524.48500000173,333922.471,333933.2900000154,333939.073,334539.697,,13,when
screen,html.Screen,1_4_1_1_14,2021-03-14T00:34:17.680Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,592.6980000223848,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- served - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,335133.10500001535,335132.39500002237,334522.92,334525.40500002215,334539.697,335140.11,,14,served
screen,html.Screen,1_4_1_1_15,2021-03-14T00:34:18.256Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,568.4950000216486,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ a -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,335709.20000001206,335708.60500002163,335123.453,335133.32000002265,335140.11,335723.939,,15,a
screen,html.Screen,1_4_1_1_16,2021-03-14T00:34:18.833Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,561.1010000170209,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - subpoena ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,336285.7400000212,336285.04000001703,335707.249,335709.43500002613,335723.939,336291.084,,16,subpoena
screen,html.Screen,1_4_1_1_17,2021-03-14T00:34:19.465Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,625.4410000078497,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- last -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,336917.2950000211,336916.5250000078,336274.381,336285.9699999972,336291.084,336924.843,,17,last
screen,html.Screen,1_4_1_1_18,2021-03-14T00:34:20.090Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,617.4920000055572,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- week.<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,337543.0449999985,337542.33500000555,336908.225,336917.50500001945,336924.843,337558.814,,18,week.
screen,html.Screen,1_4_1_1_19,2021-03-14T00:34:20.816Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,709.5810000209603,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>His ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,338269.1550000163,338268.395000021,337542.085,337543.26000000583,337558.814,338275.974,,19,His
screen,html.Screen,1_4_1_1_20,2021-03-14T00:34:21.392Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,568.3810000083758,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- lawyers ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,338845.00000000116,338844.35500000836,338259.357,338269.36500001466,338275.974,338859.866,,20,lawyers
screen,html.Screen,1_4_1_1_21,2021-03-14T00:34:21.920Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,512.5290000130772,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- said -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,339373.1450000196,339372.39500001306,338843.129,338845.19000002183,338859.866,339376.918,,21,said
screen,html.Screen,1_4_1_1_22,2021-03-14T00:34:22.432Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,507.59200000349665,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- he --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,339885.24000000325,339884.5100000035,339360.223,339373.35000000894,339376.918,339893.982,,22,he
