sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_4_1_1_37,2021-03-13T02:45:46.606Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,8.46499999979278,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- was --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250196.2900000217,250195.6449999998,250170.47,250165.13500001747,250187.18,250220.5,,37,was
screen,html.Screen,0_4_1_1_38,2021-03-13T02:45:46.651Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,20.85500000556931,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- not -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250242.05000000075,250241.35500000557,250203.784,250196.49500001105,250220.5,250253.9,,38,not
screen,html.Screen,0_4_1_1_39,2021-03-13T02:45:46.683Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,18.740000010147924,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- known<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250273.2750000141,250272.64000001014,250237.188,250242.2550000192,250253.9,250287.274,,39,known
screen,html.Screen,0_4_1_1_40,2021-03-13T02:45:46.714Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,16.656000023678644,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>in --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250304.50500000734,250303.93000002368,250270.55,250273.4750000236,250287.274,250320.574,,40,in
screen,html.Screen,0_4_1_1_41,2021-03-13T02:45:46.744Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,13.841000019368948,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- any ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250335.01500001876,250334.41500001936,250303.909,250304.70500001684,250320.574,250353.988,,41,any
screen,html.Screen,0_4_1_1_42,2021-03-13T02:45:46.776Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,11.637000005808659,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- nearby ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250366.22500000522,250365.62500000582,250337.27,250335.2100000193,250353.988,250387.346,,42,nearby
screen,html.Screen,0_4_1_1_43,2021-03-13T02:45:46.807Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,9.389000016642967,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ islands --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,250397.36000000266,250396.73500001663,250370.633,250366.42000000575,250387.346,250420.698,,43,islands
screen,html.Screen,0_4_1_1_44,2021-03-13T02:45:46.837Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,6.79700001081801,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- and --- -------- ---- --------- --<br>---------- -- -------- ----------------,250428.10000001919,250427.49500001082,250403.989,250397.5550000032,250420.698,250454.066,,44,and
screen,html.Screen,0_4_1_1_45,2021-03-13T02:45:46.884Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,19.63900001125876,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- the -------- ---- --------- --<br>---------- -- -------- ----------------,250474.34000001522,250473.70500001125,250437.352,250428.29500001972,250454.066,250487.426,,45,the
screen,html.Screen,0_4_1_1_46,2021-03-13T02:45:46.916Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,18.344000017939834,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- script's ---- --------- --<br>---------- -- -------- ----------------,250506.35000001057,250505.77000001795,250470.71,250474.54000002472,250487.426,250520.643,,46,script's
screen,html.Screen,0_4_1_1_47,2021-03-13T02:45:46.946Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,15.827000020915875,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- mere --------- --<br>---------- -- -------- ----------------,250537.0900000271,250536.47000002093,250504.069,250506.55499999993,250520.643,250554.154,,47,mere
screen,html.Screen,0_4_1_1_48,2021-03-13T02:45:46.977Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,12.816000014398014,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- existence --<br>---------- -- -------- ----------------,250567.65500002075,250566.9700000144,250537.43,250537.29500001646,250554.154,250587.51,,48,existence
screen,html.Screen,0_4_1_1_49,2021-03-13T02:45:47.007Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,9.855000023264438,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- is<br>---------- -- -------- ----------------,250598.00000002724,250597.36500002327,250570.728,250567.85500000115,250587.51,250620.86,,49,is
screen,html.Screen,0_4_1_1_50,2021-03-13T02:45:47.039Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,7.935000026016496,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>sufficient -- -------- ----------------,250629.42000001203,250628.795000026,250604.152,250598.20000000764,250620.86,250654.239,,50,sufficient
screen,html.Screen,0_4_1_1_51,2021-03-13T02:45:47.070Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,5.6910000234493054,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- to -------- ----------------,250660.58000002522,250659.93000002345,250637.516,250629.62000002153,250654.239,250687.593,,51,to
screen,html.Screen,0_4_1_1_52,2021-03-13T02:45:47.101Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,3.937000010977499,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- confound ----------------,250692.1250000014,250691.53000001097,250670.874,250660.78000000562,250687.593,250720.91,,52,confound
screen,html.Screen,0_4_1_1_53,2021-03-13T02:45:47.133Z,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,2.2650000209978316,response,,,,4,A,,,,,Space,keypress(Space),,,,silence,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- anthropologists.,250723.7450000248,250723.175000021,250704.243,250692.33000001987,250720.91,250754.317,,53,anthropologists.
Item 4,flow.Loop,0_4_1_1,2021-03-13T02:45:47.133Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671.152000021015,completion,,,,,,,,,,,,,,,,,,,,250724.0650000167,250723.175000021,248035.396,248036.18500000448,248052.023,250754.317,,,
Question 1,html.Screen,0_4_1_2,2021-03-13T02:45:48.337Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,,1172.43800002223,response,,,,4,A,,,,,TRUE,click #choice-1,,,,silence,,,,,251927.42500000168,251926.75500002224,250737.598,250724.22500001267,250754.317,251938.426,,,
Question 2,html.Screen,0_4_1_3,2021-03-13T02:45:48.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,284.32400001536007,response,,,,4,A,,,,,TRUE,click #choice-1,,,,silence,,,,,252223.49500001292,252222.75000001537,251921.891,251927.560000011,251938.426,252238.819,,,
Item 4,flow.Sequence,0_4_1,2021-03-13T02:45:48.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11176.463000015356,completion,,,,,,,,,,,,,,,,,,,,252223.730000027,252222.75000001537,241029.661,241039.7300000186,241046.287,252238.819,,,
Holding screen,html.Screen,0_4_2_0,2021-03-13T02:45:55.638Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.561000000016,timeout,,,,,,,,,,,,,,,,,,,,259229.0450000146,259227.829,252222.137,252223.86000002734,252238.819,259244.38,,,
screen,html.Screen,0_4_2_1_0,2021-03-13T02:45:56.157Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,502.69000001216773,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,As -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,259747.92000002344,259747.07000001217,259227.829,259229.32500002207,259244.38,259761.645,,0,As
screen,html.Screen,0_4_2_1_1,2021-03-13T02:45:56.663Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,491.155000016588,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- in --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260253.5200000275,260252.80000001658,259744.912,259748.19000001298,259761.645,260261.979,,1,in
screen,html.Screen,0_4_2_1_2,2021-03-13T02:45:56.695Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,22.926000007719267,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- the ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260285.5500000005,260284.9050000077,260245.314,260253.73000002583,260261.979,260295.346,,2,the
screen,html.Screen,0_4_2_1_3,2021-03-13T02:45:56.726Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,20.169000023888657,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- United ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260316.13500000094,260315.51500002388,260278.679,260285.75500001898,260295.346,260328.763,,3,United
screen,html.Screen,0_4_2_1_4,2021-03-13T02:45:56.758Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,18.777000017027603,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,"-- -- --- ------ States, --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------",260348.18000000087,260347.54000001703,260312.038,260316.3400000194,260328.763,260362.13,,4,"States,"
screen,html.Screen,0_4_2_1_5,2021-03-13T02:45:56.803Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,30.69000000820961,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- Colombian ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260393.4350000054,260392.8200000082,260345.406,260348.3899999992,260362.13,260395.379,,5,Colombian
screen,html.Screen,0_4_2_1_6,2021-03-13T02:45:56.833Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,27.656000014365418,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- legislation --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260423.7350000185,260423.03500001435,260378.766,260393.64500000374,260395.379,260428.765,,6,legislation
screen,html.Screen,0_4_2_1_7,2021-03-13T02:45:56.864Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,25.55000000994187,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- requires<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260455.0000000163,260454.31500000996,260412.167,260423.9349999989,260428.765,260462.151,,7,requires
screen,html.Screen,0_4_2_1_8,2021-03-13T02:45:56.895Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,22.949000019871164,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>travelers -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260485.73500002385,260485.10000001988,260445.513,260455.2000000258,260462.151,260495.559,,8,travelers
screen,html.Screen,0_4_2_1_9,2021-03-13T02:45:56.926Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,20.02600001555402,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- entering --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260516.1950000038,260515.58500001556,260478.848,260485.93500000425,260495.559,260528.925,,9,entering
screen,html.Screen,0_4_2_1_10,2021-03-13T02:45:56.958Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,19.04500001418637,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- the ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260548.56000002474,260547.97000001417,260512.205,260516.40000002226,260528.925,260562.234,,10,the
screen,html.Screen,0_4_2_1_11,2021-03-13T02:45:56.990Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,17.60100001137471,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- country -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260580.36000002176,260579.83500001137,260545.565,260548.7650000141,260562.234,260595.594,,11,country
screen,html.Screen,0_4_2_1_12,2021-03-13T02:45:57.021Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,14.906000009767013,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- to ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260611.1750000273,260610.50000000978,260578.924,260580.5550000223,260595.594,260629.005,,12,to
screen,html.Screen,0_4_2_1_13,2021-03-13T02:45:57.067Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,28.060000006691553,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- declare ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260657.66000002623,260657.0650000067,260612.244,260611.37500000768,260629.005,260662.33,,13,declare
screen,html.Screen,0_4_2_1_14,2021-03-13T02:45:57.098Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,25.600000014615944,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- cash -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260688.55500000063,260687.9300000146,260645.607,260657.86000000662,260662.33,260695.597,,14,cash
screen,html.Screen,0_4_2_1_15,2021-03-13T02:45:57.130Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,24.1430000004475,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- in ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260720.34500000882,260719.74000000046,260679.001,260688.75000000116,260695.597,260729.033,,15,in
screen,html.Screen,0_4_2_1_16,2021-03-13T02:45:57.160Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,21.22200002084719,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- excess<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260750.94000002719,260750.25500002084,260712.371,260720.54500001832,260729.033,260762.406,,16,excess
screen,html.Screen,0_4_2_1_17,2021-03-13T02:45:57.192Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,20.014000003196998,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>of --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260783.02500001155,260782.42000000319,260745.733,260751.13500002772,260762.406,260795.813,,17,of
screen,html.Screen,0_4_2_1_18,2021-03-13T02:45:57.223Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,17.217000019358238,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- ten -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260813.71000001673,260813.03000001935,260779.091,260783.2300000009,260795.813,260829.172,,18,ten
screen,html.Screen,0_4_2_1_19,2021-03-13T02:45:57.254Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,14.733000016101869,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- thousand -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260844.51000002446,260843.9050000161,260812.412,260813.90500001726,260829.172,260862.531,,19,thousand
screen,html.Screen,0_4_2_1_20,2021-03-13T02:45:57.285Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,12.069000010116724,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- dollars. ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260875.19500000053,260874.6000000101,260845.772,260844.705000025,260862.531,260895.895,,20,dollars.
screen,html.Screen,0_4_2_1_21,2021-03-13T02:45:57.330Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,24.290000024513574,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- Concealing ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260920.86500002188,260920.1850000245,260879.129,260875.39000000106,260895.895,260929.145,,21,Concealing
screen,html.Screen,0_4_2_1_22,2021-03-13T02:45:57.362Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,22.370000022492604,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- more ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260952.13499999954,260951.51500002248,260912.532,260921.0600000224,260929.145,260962.596,,22,more
screen,html.Screen,0_4_2_1_23,2021-03-13T02:45:57.393Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,19.98400001079426,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- than ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,260983.189999999,260982.58000001078,260945.89,260952.33000000007,260962.596,260995.925,,23,than
screen,html.Screen,0_4_2_1_24,2021-03-13T02:45:57.425Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,18.86000000667991,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- that ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261015.4100000218,261014.78500000667,260979.25,260983.40000002645,260995.925,261029.319,,24,that
screen,html.Screen,0_4_2_1_25,2021-03-13T02:45:57.456Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,16.68600001107552,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- amount<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261046.70000000624,261046.00500001106,261012.612,261015.61500001117,261029.319,261062.675,,25,amount
screen,html.Screen,0_4_2_1_26,2021-03-13T02:45:57.487Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,13.970000022847671,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>to --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261077.24500002223,261076.64500002284,261045.969,261046.89500000677,261062.675,261095.939,,26,to
