sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Item 100,flow.Sequence,1_1_1,2021-04-02T22:51:11.377Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65529.240999982925,,completion,,,,,,,,,,,,,,,,,,,,,257386.4099998027,257385.17999998294,191839.311,191852.8749998659,191855.939,257398.931,,,
End of Practice,html.Page,1_1_2,2021-04-02T22:51:20.120Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8729.958999818045,,form submission,,,,,,,,,,,,,,,,,,,,,266129.239999922,266128.88999981806,257382.329,257386.56999985687,257398.931,266137.938,,,
Practice,flow.Sequence,1_1,2021-04-02T22:51:20.120Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130109.54799981805,,completion,,,,,,,,,,,,,,,,,,,,,266129.55499999225,266128.88999981806,136002.633,136010.23999997415,136019.342,266137.938,,,
Trap_instruction,html.Page,1_2_0,2021-04-02T22:51:29.326Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9197.571999887994,,form submission,,,,,,,,,,,,,,,,,,,,,275335.8499999158,275335.509999888,266121.395,266129.7649999615,266137.938,275360.719,,,
trap_trial,html.Screen,1_2_1,2021-04-02T22:51:41.804Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,12451.83099991508,,response,,,,,,,,,,,1,click #choice-1,,,,,,,,,287813.67499986663,287812.54999991506,275327.397,275336.05999988504,275360.719,287818.929,,,
end of trap trial,html.Page,1_2_2,2021-04-02T22:51:43.540Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.530999892857,,form submission,,,,,,,,,,,,,,,,,,,,,289549.82999991626,289549.45999989286,287802.288,287813.9699997846,287818.929,289553.4,,,
Trap 1,flow.Sequence,1_2,2021-04-02T22:51:43.541Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23411.521999892837,,completion,,,,,,,,,,,,,,,,,,,,,289550.1749999821,289549.45999989286,266121.395,266129.7049999703,266137.938,289553.4,,,
Standby,html.Page,1_3_0,2021-04-02T22:51:51.533Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.275999999954,,timeout,,,,,,,,,,,,,,,,,,,,,297542.8599999286,297542.028,289536.731,289550.4099999089,289553.4,297558.676,,,
Holding screen,html.Screen,1_3_1_0_0,2021-04-02T22:51:58.538Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.659000000043,,timeout,,,,,,,,,,,,,,,,,,,,,304547.32499993406,304546.611,297542.028,297543.2049999945,297558.676,304563.335,,,
screen,html.Screen,1_3_1_0_1_0,2021-04-02T22:51:59.193Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,638.1249998947023,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,Two ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,305202.2749998141,305201.4599998947,304546.611,304547.57499997504,304563.335,305213.712,,0,Two
screen,html.Screen,1_3_1_0_1_1,2021-04-02T22:51:59.673Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,467.2629999083583,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- days ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,305681.71499995515,305680.97499990836,305197.127,305202.51499977894,305213.712,305697.412,,1,days
screen,html.Screen,1_3_1_0_1_2,2021-04-02T22:52:00.089Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,399.3979997844435,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,"--- ---- later, --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",306097.64499985613,306096.80999978445,305680.749,305681.9249999244,305697.412,306114.354,,2,"later,"
screen,html.Screen,1_3_1_0_1_3,2021-04-02T22:52:00.505Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,398.34599984652596,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ the ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,306513.5049999226,306512.6999998465,306097.683,306097.8699999396,306114.354,306531.237,,3,the
screen,html.Screen,1_3_1_0_1_4,2021-04-02T22:52:00.985Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,461.35799995966954,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- British ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,306993.45999979414,306992.5949999597,306497.942,306513.7199999299,306531.237,306998.165,,4,British
screen,html.Screen,1_3_1_0_1_5,2021-04-02T22:52:01.400Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,410.3149999837042,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- astronomer ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,307409.17499992065,307408.4799999837,306981.603,306993.6799998395,306998.165,307415.076,,5,astronomer
screen,html.Screen,1_3_1_0_1_6,2021-04-02T22:52:01.840Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,433.3439999365946,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- Richard ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,307849.11999991164,307848.4199999366,307398.538,307409.37499981374,307415.076,307865.488,,6,Richard
screen,html.Screen,1_3_1_0_1_7,2021-04-02T22:52:02.392Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,534.8719998541055,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- Carrington<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,308401.06499986723,308400.3599998541,307848.827,307849.3249998428,307865.488,308415.847,,7,Carrington
screen,html.Screen,1_3_1_0_1_8,2021-04-02T22:52:02.824Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,416.37299998203525,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>was --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,308832.92499999516,308832.21999998204,308399.207,308401.27499983646,308415.847,308849.473,,8,was
screen,html.Screen,1_3_1_0_1_9,2021-04-02T22:52:03.248Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,406.7219999071676,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- observing --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,309256.94999983534,309256.19499990717,308832.808,308833.12499988824,308849.473,309266.247,,9,observing
screen,html.Screen,1_3_1_0_1_10,2021-04-02T22:52:03.648Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,389.962999928277,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- the ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,309657.01999980956,309656.20999992825,309249.749,309257.15499999933,309266.247,309666.53,,10,the
screen,html.Screen,1_3_1_0_1_11,2021-04-02T22:52:04.240Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,581.5999999635387,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- interesting ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,310248.91499988735,310248.12999996357,309650.011,309657.23499981686,309666.53,310282.289,,11,interesting
screen,html.Screen,1_3_1_0_1_12,2021-04-02T22:52:04.704Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,429.8509999596281,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- sunspot ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,310712.92999992147,310712.1399999596,310233.754,310249.12999989465,310282.289,310717.327,,12,sunspot
screen,html.Screen,1_3_1_0_1_13,2021-04-02T22:52:05.120Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,410.5979999206611,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- group ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,311128.66499996744,311127.92499992065,310700.703,310713.1349998526,310717.327,311134.181,,13,group
screen,html.Screen,1_3_1_0_1_14,2021-04-02T22:52:05.600Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,473.74399990204256,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- through ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,311608.7449998595,311607.924999902,311117.642,311128.8699998986,311134.181,311617.957,,14,through
screen,html.Screen,1_3_1_0_1_15,2021-04-02T22:52:06.048Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,437.9080000020913,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- his<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,312056.68499995954,312055.8650000021,311601.305,311608.9549998287,311617.957,312068.208,,15,his
screen,html.Screen,1_3_1_0_1_16,2021-04-02T22:52:06.568Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,507.5969997966895,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>telescope ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,312576.5999997966,312575.8049997967,312051.595,312056.90999981016,312068.208,312585.137,,16,telescope
screen,html.Screen,1_3_1_0_1_17,2021-04-02T22:52:07.024Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,446.5429997817846,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- when -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,313032.4749997817,313031.6799997818,312568.611,312576.8149998039,312585.137,313035.477,,17,when
screen,html.Screen,1_3_1_0_1_18,2021-04-02T22:52:07.464Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,436.09299981960794,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- he --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,313472.35499997623,313471.5699998196,313018.869,313032.6949998271,313035.477,313485.867,,18,he
screen,html.Screen,1_3_1_0_1_19,2021-04-02T22:52:07.911Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,433.62300000019604,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- saw ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,313920.2299998142,313919.4900000002,313469.149,313472.56999998353,313485.867,313936.152,,19,saw
screen,html.Screen,1_3_1_0_1_20,2021-04-02T22:52:08.343Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,415.3179998777341,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- what -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,314352.2099999245,314351.46999987774,313919.49,313920.43499997817,313936.152,314369.743,,20,what
screen,html.Screen,1_3_1_0_1_21,2021-04-02T22:52:08.823Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,461.7319998971652,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- he --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,314832.31999981217,314831.4749998972,314336.425,314352.41999989375,314369.743,314836.713,,21,he
screen,html.Screen,1_3_1_0_1_22,2021-04-02T22:52:09.376Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,547.1519999816082,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- described -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,315384.69999982044,315383.8649999816,314820.093,314832.5449998956,314836.713,315387.07,,22,described
screen,html.Screen,1_3_1_0_1_23,2021-04-02T22:52:09.815Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,436.15999997995095,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- as ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,315823.76499986276,315823.22999997996,315370.455,315384.91499982774,315387.07,315837.342,,23,as
screen,html.Screen,1_3_1_0_1_24,2021-04-02T22:52:10.279Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,449.79299987497507,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,"--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ""two -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",316287.84499992616,316287.134999875,315820.74,315823.9149998408,315837.342,316304.317,,24,"""two"
screen,html.Screen,1_3_1_0_1_25,2021-04-02T22:52:10.759Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,462.7329999076319,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- patches<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,316767.7699998021,316767.0499999076,316287.67,316288.0499998573,316304.317,316787.96,,25,patches
screen,html.Screen,1_3_1_0_1_26,2021-04-02T22:52:11.215Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,435.01499980775407,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>of --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,317223.6999999732,317222.9749998078,316754.68,316767.9800000042,316787.96,317238.27,,26,of
screen,html.Screen,1_3_1_0_1_27,2021-04-02T22:52:11.711Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,480.769999879878,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- intensely ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,317719.7799999267,317719.0399998799,317221.648,317223.90499990433,317238.27,317721.941,,27,intensely
screen,html.Screen,1_3_1_0_1_28,2021-04-02T22:52:12.207Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,492.908999872976,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- bright --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,318215.62499995343,318214.84999987297,317705.302,317720.0049997773,317721.941,318222.227,,28,bright
screen,html.Screen,1_3_1_0_1_29,2021-04-02T22:52:12.687Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,472.587999820651,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ and ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,318695.5999999773,318694.81499982066,318205.64,318215.8299998846,318222.227,318705.895,,29,and
screen,html.Screen,1_3_1_0_1_30,2021-04-02T22:52:13.175Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,476.7949999286793,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- white ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,319183.4299999755,319182.6899999287,318689.296,318695.8249998279,318705.895,319189.462,,30,white
screen,html.Screen,1_3_1_0_1_31,2021-04-02T22:52:13.831Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,649.2129997735028,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,"--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- light"" ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",319839.3849998247,319838.6749997735,319172.939,319183.6449999828,319189.462,319873.32,,31,"light"""
screen,html.Screen,1_3_1_0_1_32,2021-04-02T22:52:14.318Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,453.2299998815288,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ over --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,320327.3399998434,320326.54999988154,319856.668,319839.599999832,319873.32,320340.345,,32,over
screen,html.Screen,1_3_1_0_1_33,2021-04-02T22:52:14.806Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,474.1299999046605,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- the --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,320815.244999947,320814.47499990463,320323.704,320327.5399999693,320340.345,320823.853,,33,the
screen,html.Screen,1_3_1_0_1_34,2021-04-02T22:52:15.599Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,782.8119998538168,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- sunspots. --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,321607.45999985375,321606.6649998538,320807.344,320815.45499991626,320823.853,321624.55,,34,sunspots.
screen,html.Screen,1_3_1_0_1_35,2021-04-02T22:52:16.151Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,534.1249998387066,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- He<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,322159.3849998899,322158.6749998387,321607.913,321607.67499986105,321624.55,322174.896,,35,He
screen,html.Screen,1_3_1_0_1_36,2021-04-02T22:52:16.646Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,479.35899994306965,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>jotted - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,322655.0149999093,322654.2549999431,322158.238,322159.5949998591,322174.896,322675.17,,36,jotted
screen,html.Screen,1_3_1_0_1_37,2021-04-02T22:52:17.190Z,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,523.0249999462976,,response,,,,1,A,,,,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ a ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,323199.00999986567,323198.1949999463,322641.892,322655.2299999166,322675.17,323208.844,,37,a
